freq   currL1     currL2        currR1      currR1
1.61  -0.9608246E+04    -0.8460827E+01     0.9608246E+04     0.8460827E+01      
1.62  -0.9610258E+04    -0.9225235E+01     0.9610258E+04     0.9225235E+01      
1.63  -0.9608246E+04    -0.1007392E+02     0.9608246E+04     0.1007392E+02      
1.64  -0.9610852E+04    -0.1102176E+02     0.9610852E+04     0.1102176E+02      
1.65  -0.9608246E+04    -0.1208927E+02     0.9608246E+04     0.1208927E+02      
1.66  -0.9608246E+04    -0.1331443E+02     0.9608246E+04     0.1331443E+02      
1.67  -0.9611734E+04    -0.1477479E+02     0.9611734E+04     0.1477479E+02      
1.68  -0.9608246E+04    -0.1651058E+02     0.9608246E+04     0.1651058E+02      
1.69  -0.9612315E+04    -0.1847546E+02     0.9612315E+04     0.1847546E+02      
1.70  -0.9608246E+04    -0.2068387E+02     0.9608246E+04     0.2068387E+02      
1.71  -0.9612892E+04    -0.2319104E+02     0.9612892E+04     0.2319104E+02      
1.72  -0.9613178E+04    -0.2604143E+02     0.9613178E+04     0.2604143E+02      
1.73  -0.9608246E+04    -0.2923058E+02     0.9608246E+04     0.2923058E+02      
1.74  -0.9608246E+04    -0.3277882E+02     0.9608246E+04     0.3277882E+02      
1.75  -0.9608246E+04    -0.3674168E+02     0.9608246E+04     0.3674168E+02      
1.76  -0.9614313E+04    -0.4118670E+02     0.9614313E+04     0.4118670E+02      
1.77  -0.9614593E+04    -0.4612493E+02     0.9614593E+04     0.4612493E+02      
1.78  -0.9608246E+04    -0.5157578E+02     0.9608246E+04     0.5157578E+02      
1.79  -0.9608246E+04    -0.5761911E+02     0.9608246E+04     0.5761911E+02      
1.80  -0.9615428E+04    -0.6436224E+02     0.9615428E+04     0.6436224E+02      
1.81  -0.9608246E+04    -0.7181277E+02     0.9608246E+04     0.7181277E+02      
1.82  -0.9608246E+04    -0.7998408E+02     0.9608246E+04     0.7998408E+02      
1.83  -0.9608246E+04    -0.8900646E+02     0.9608246E+04     0.8900646E+02      
1.84  -0.9608246E+04    -0.9905126E+02     0.9608246E+04     0.9905126E+02      
1.85  -0.9616797E+04    -0.1100995E+03     0.9616797E+04     0.1100995E+03      
1.86  -0.9608246E+04    -0.1221486E+03     0.9608246E+04     0.1221486E+03      
1.87  -0.9617337E+04    -0.1354230E+03     0.9617337E+04     0.1354230E+03      
1.88  -0.9608246E+04    -0.1501953E+03     0.9608246E+04     0.1501953E+03      
1.89  -0.9617872E+04    -0.1663775E+03     0.9617872E+04     0.1663775E+03      
1.90  -0.9608246E+04    -0.1839339E+03     0.9608246E+04     0.1839339E+03      
1.91  -0.9608246E+04    -0.2032551E+03     0.9608246E+04     0.2032551E+03      
1.92  -0.9618667E+04    -0.2247803E+03     0.9618667E+04     0.2247803E+03      
1.93  -0.9608246E+04    -0.2482704E+03     0.9608246E+04     0.2482704E+03      
1.94  -0.9619192E+04    -0.2736248E+03     0.9619192E+04     0.2736248E+03      
1.95  -0.9608246E+04    -0.3015194E+03     0.9608246E+04     0.3015194E+03      
1.96  -0.9619713E+04    -0.3326701E+03     0.9619713E+04     0.3326701E+03      
1.97  -0.9619971E+04    -0.3665444E+03     0.9619971E+04     0.3665444E+03      
1.98  -0.9608246E+04    -0.4029086E+03     0.9608246E+04     0.4029086E+03      
1.99  -0.9608246E+04    -0.4429209E+03     0.9608246E+04     0.4429209E+03      
2.00  -0.9608246E+04    -0.4877619E+03     0.9608246E+04     0.4877619E+03      
2.01  -0.9620996E+04    -0.5363580E+03     0.9620996E+04     0.5363580E+03      
2.02  -0.9621250E+04    -0.5882159E+03     0.9621250E+04     0.5882159E+03      
2.03  -0.9621502E+04    -0.6452797E+03     0.9621502E+04     0.6452797E+03      
2.04  -0.9608246E+04    -0.7095191E+03     0.9608246E+04     0.7095191E+03      
2.05  -0.9622005E+04    -0.7789009E+03     0.9622005E+04     0.7789009E+03      
2.06  -0.9608246E+04    -0.8524325E+03     0.9608246E+04     0.8524325E+03      
2.07  -0.9608246E+04    -0.9333071E+03     0.9608246E+04     0.9333071E+03      
2.08  -0.9608246E+04    -0.1024829E+04     0.9608246E+04     0.1024829E+04      
2.09  -0.9608246E+04    -0.1123311E+04     0.9608246E+04     0.1123311E+04      
2.10  -0.9623244E+04    -0.1226820E+04     0.9623244E+04     0.1226820E+04      
2.11  -0.9623488E+04    -0.1340474E+04     0.9623488E+04     0.1340474E+04      
2.12  -0.9623732E+04    -0.1469800E+04     0.9623732E+04     0.1469800E+04      
2.13  -0.9608246E+04    -0.1608336E+04     0.9608246E+04     0.1608336E+04      
2.14  -0.9608246E+04    -0.1752402E+04     0.9608246E+04     0.1752402E+04      
2.15  -0.9608246E+04    -0.1909988E+04     0.9608246E+04     0.1909988E+04      
2.16  -0.9608246E+04    -0.2090248E+04     0.9608246E+04     0.2090248E+04      
2.17  -0.9608246E+04    -0.2282164E+04     0.9608246E+04     0.2282164E+04      
2.18  -0.9608246E+04    -0.2478871E+04     0.9608246E+04     0.2478871E+04      
2.19  -0.9625414E+04    -0.2692494E+04     0.9625414E+04     0.2692494E+04      
2.20  -0.9608246E+04    -0.2937926E+04     0.9608246E+04     0.2937926E+04      
2.21  -0.9608246E+04    -0.3196853E+04     0.9608246E+04     0.3196853E+04      
2.22  -0.9608246E+04    -0.3456814E+04     0.9608246E+04     0.3456814E+04      
2.23  -0.9608246E+04    -0.3735615E+04     0.9608246E+04     0.3735615E+04      
2.24  -0.9608246E+04    -0.4056953E+04     0.9608246E+04     0.4056953E+04      
2.25  -0.9608246E+04    -0.4391251E+04     0.9608246E+04     0.4391251E+04      
2.26  -0.9608246E+04    -0.4716726E+04     0.9608246E+04     0.4716726E+04      
2.27  -0.9608246E+04    -0.5058702E+04     0.9608246E+04     0.5058702E+04      
2.28  -0.9627511E+04    -0.5453892E+04     0.9627511E+04     0.5453892E+04      
2.29  -0.9608246E+04    -0.5856416E+04     0.9608246E+04     0.5856416E+04      
2.30  -0.9627967E+04    -0.6230202E+04     0.9627967E+04     0.6230202E+04      
2.31  -0.9608246E+04    -0.6610309E+04     0.9608246E+04     0.6610309E+04      
2.32  -0.9608246E+04    -0.7052032E+04     0.9608246E+04     0.7052032E+04      
2.33  -0.9608246E+04    -0.7488092E+04     0.9608246E+04     0.7488092E+04      
2.34  -0.9608246E+04    -0.7862791E+04     0.9608246E+04     0.7862791E+04      
2.35  -0.9629094E+04    -0.8223646E+04     0.9629094E+04     0.8223646E+04      
2.36  -0.9608246E+04    -0.8651133E+04     0.9608246E+04     0.8651133E+04      
2.37  -0.9608246E+04    -0.9053125E+04     0.9608246E+04     0.9053125E+04      
2.38  -0.9608246E+04    -0.9349774E+04     0.9608246E+04     0.9349774E+04      
2.39  -0.9608246E+04    -0.9603280E+04     0.9608246E+04     0.9603280E+04      
2.40  -0.9608246E+04    -0.9924795E+04     0.9608246E+04     0.9924795E+04      
2.41  -0.9608246E+04    -0.1019628E+05     0.9608246E+04     0.1019628E+05      
2.42  -0.9608246E+04    -0.1031000E+05     0.9608246E+04     0.1031000E+05      
2.43  -0.9608246E+04    -0.1034139E+05     0.9608246E+04     0.1034139E+05      
2.44  -0.9631069E+04    -0.1043174E+05     0.9631069E+04     0.1043174E+05      
2.45  -0.9608246E+04    -0.1043917E+05     0.9608246E+04     0.1043917E+05      
2.46  -0.9608246E+04    -0.1022835E+05     0.9608246E+04     0.1022835E+05      
2.47  -0.9608246E+04    -0.9884077E+04     0.9608246E+04     0.9884077E+04      
2.48  -0.9608246E+04    -0.9572093E+04     0.9608246E+04     0.9572093E+04      
2.49  -0.9608246E+04    -0.9152515E+04     0.9608246E+04     0.9152515E+04      
2.50  -0.9608246E+04    -0.8500196E+04     0.9608246E+04     0.8500196E+04      
2.51  -0.9608246E+04    -0.7727574E+04     0.9608246E+04     0.7727574E+04      
2.52  -0.9608246E+04    -0.7023726E+04     0.9608246E+04     0.7023726E+04      
2.53  -0.9632981E+04    -0.6310555E+04     0.9632981E+04     0.6310555E+04      
2.54  -0.9608246E+04    -0.5519084E+04     0.9608246E+04     0.5519084E+04      
2.55  -0.9633397E+04    -0.4749958E+04     0.9633397E+04     0.4749958E+04      
2.56  -0.9608246E+04    -0.4130014E+04     0.9608246E+04     0.4130014E+04      
2.57  -0.9608246E+04    -0.3602216E+04     0.9608246E+04     0.3602216E+04      
2.58  -0.9608246E+04    -0.3105237E+04     0.9608246E+04     0.3105237E+04      
2.59  -0.9608246E+04    -0.2672556E+04     0.9608246E+04     0.2672556E+04      
2.60  -0.9634425E+04    -0.2354063E+04     0.9634425E+04     0.2354063E+04      
2.61  -0.9608246E+04    -0.2107416E+04     0.9608246E+04     0.2107416E+04      
2.62  -0.9608246E+04    -0.1886628E+04     0.9608246E+04     0.1886628E+04      
2.63  -0.9608246E+04    -0.1699090E+04     0.9608246E+04     0.1699090E+04      
2.64  -0.9608246E+04    -0.1569357E+04     0.9608246E+04     0.1569357E+04      
2.65  -0.9608246E+04    -0.1474212E+04     0.9608246E+04     0.1474212E+04      
