freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
1.62   0.4920945E+00     0.7884339E+05      1.330    0.15183E+00    0.11249E-01 
1.64   0.5373143E+00     0.8608850E+05      1.506    0.15793E+00    0.11809E-01 
1.66   0.5850634E+00     0.9373885E+05      1.720    0.16430E+00    0.12418E-01 
1.68   0.6350245E+00     0.1017436E+06      1.979    0.17095E+00    0.13082E-01 
1.70   0.6857334E+00     0.1098682E+06      2.292    0.17790E+00    0.13809E-01 
1.82   0.1059022E+01     0.1696765E+06      4.842    0.22685E+00    0.20164E-01 
1.84   0.1140206E+01     0.1826838E+06      5.261    0.23644E+00    0.21723E-01 
1.86   0.1226576E+01     0.1965220E+06      5.641    0.24651E+00    0.23495E-01 
1.88   0.1319320E+01     0.2113815E+06      5.952    0.25709E+00    0.25520E-01 
1.90   0.1422210E+01     0.2278665E+06      6.149    0.26821E+00    0.27845E-01 
2.02   0.2283669E+01     0.3658895E+06      3.853    0.34810E+00    0.52183E-01 
2.04   0.2479272E+01     0.3972290E+06      3.130    0.36385E+00    0.59005E-01 
2.06   0.2699527E+01     0.4325182E+06      2.503    0.38032E+00    0.67051E-01 
2.08   0.2945921E+01     0.4719954E+06      2.016    0.39747E+00    0.76550E-01 
2.10   0.3214130E+01     0.5149679E+06      1.674    0.41524E+00    0.87770E-01 
2.22   0.5444022E+01     0.8722412E+06      1.164    0.52237E+00    0.20986E+00 
2.24   0.5922062E+01     0.9488328E+06      1.163    0.53596E+00    0.24240E+00 
2.26   0.6407055E+01     0.1026538E+07      1.167    0.54624E+00    0.27886E+00 
2.28   0.6888116E+01     0.1103614E+07      1.173    0.55213E+00    0.31894E+00 
2.30   0.7365515E+01     0.1180103E+07      1.179    0.55253E+00    0.36203E+00 
2.42   0.8966041E+01     0.1436539E+07      1.208    0.41118E+00    0.60841E+00 
2.44   0.8910191E+01     0.1427591E+07      1.212    0.36846E+00    0.63370E+00 
2.46   0.8785953E+01     0.1407685E+07      1.214    0.32396E+00    0.65228E+00 
2.48   0.8607298E+01     0.1379061E+07      1.215    0.27924E+00    0.66440E+00 
2.62   0.6665696E+01     0.1067978E+07      1.221    0.28759E-01    0.63343E+00 
2.64   0.6423110E+01     0.1029111E+07      1.219    0.42200E-02    0.62155E+00 
2.66   0.6187720E+01     0.9913965E+06      1.218   -0.17956E-01    0.60931E+00 
2.68   0.5962705E+01     0.9553446E+06      1.217   -0.38017E-01    0.59697E+00 
2.82   0.4857042E+01     0.7781953E+06      1.196   -0.13640E+00    0.51655E+00 
2.84   0.4738599E+01     0.7592183E+06      1.193   -0.14625E+00    0.50634E+00 
2.86   0.4634689E+01     0.7425699E+06      1.188   -0.15536E+00    0.49644E+00 
2.88   0.4541704E+01     0.7276719E+06      1.183   -0.16380E+00    0.48685E+00 
3.02   0.4015411E+01     0.6433491E+06      1.147   -0.20823E+00    0.42723E+00 
3.04   0.3961165E+01     0.6346578E+06      1.141   -0.21291E+00    0.41966E+00 
3.06   0.3907402E+01     0.6260440E+06      1.135   -0.21727E+00    0.41229E+00 
3.08   0.3851649E+01     0.6171112E+06      1.129   -0.22130E+00    0.40513E+00 
