freq   currL1     currL2        currR1      currR1
1.62  -0.2595820E+05    -0.8087669E+04     0.2595820E+05     0.8087669E+04      
1.64  -0.2595870E+05    -0.1014555E+05     0.2595870E+05     0.1014555E+05      
1.66  -0.2597806E+05    -0.1273652E+05     0.2597806E+05     0.1273652E+05      
1.68  -0.2597806E+05    -0.1588304E+05     0.2597806E+05     0.1588304E+05      
1.70  -0.2597806E+05    -0.1952945E+05     0.2597806E+05     0.1952945E+05      
1.72  -0.2596065E+05    -0.2358967E+05     0.2596065E+05     0.2358967E+05      
1.74  -0.2597806E+05    -0.2804071E+05     0.2597806E+05     0.2804071E+05      
1.76  -0.2596160E+05    -0.3290974E+05     0.2596160E+05     0.3290974E+05      
1.78  -0.2597806E+05    -0.3822473E+05     0.2597806E+05     0.3822473E+05      
1.80  -0.2596253E+05    -0.4397605E+05     0.2596253E+05     0.4397605E+05      
1.82  -0.2597806E+05    -0.5012077E+05     0.2597806E+05     0.5012077E+05      
1.84  -0.2597806E+05    -0.5657840E+05     0.2597806E+05     0.5657840E+05      
1.86  -0.2597806E+05    -0.6320253E+05     0.2597806E+05     0.6320253E+05      
1.88  -0.2597806E+05    -0.6973109E+05     0.2597806E+05     0.6973109E+05      
1.90  -0.2597806E+05    -0.7576645E+05     0.2597806E+05     0.7576645E+05      
1.92  -0.2596522E+05    -0.8078477E+05     0.2596522E+05     0.8078477E+05      
1.94  -0.2596566E+05    -0.8415949E+05     0.2596566E+05     0.8415949E+05      
1.96  -0.2596609E+05    -0.8523394E+05     0.2596609E+05     0.8523394E+05      
1.98  -0.2597806E+05    -0.8352764E+05     0.2597806E+05     0.8352764E+05      
2.00  -0.2597806E+05    -0.7903110E+05     0.2597806E+05     0.7903110E+05      
2.02  -0.2596736E+05    -0.7240488E+05     0.2596736E+05     0.7240488E+05      
2.04  -0.2597806E+05    -0.6488176E+05     0.2597806E+05     0.6488176E+05      
2.06  -0.2597806E+05    -0.5786663E+05     0.2597806E+05     0.5786663E+05      
2.08  -0.2597806E+05    -0.5246881E+05     0.2597806E+05     0.5246881E+05      
2.10  -0.2596900E+05    -0.4921982E+05     0.2596900E+05     0.4921982E+05      
2.12  -0.2596940E+05    -0.4810760E+05     0.2596940E+05     0.4810760E+05      
2.14  -0.2597806E+05    -0.4883536E+05     0.2597806E+05     0.4883536E+05      
2.16  -0.2597806E+05    -0.5108173E+05     0.2597806E+05     0.5108173E+05      
2.18  -0.2597806E+05    -0.5457008E+05     0.2597806E+05     0.5457008E+05      
2.20  -0.2597806E+05    -0.5901167E+05     0.2597806E+05     0.5901167E+05      
2.22  -0.2597806E+05    -0.6413868E+05     0.2597806E+05     0.6413868E+05      
2.24  -0.2597806E+05    -0.6978922E+05     0.2597806E+05     0.6978922E+05      
2.26  -0.2597211E+05    -0.7583922E+05     0.2597211E+05     0.7583922E+05      
2.28  -0.2597248E+05    -0.8206057E+05     0.2597248E+05     0.8206057E+05      
2.30  -0.2597286E+05    -0.8815218E+05     0.2597286E+05     0.8815218E+05      
