freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
1.61   0.2893689E-01     0.4636268E+04      0.086    0.14887E+00    0.10985E-01 
1.62   0.3159702E-01     0.5062474E+04      0.086    0.15183E+00    0.11249E-01 
1.63   0.2496470E-01     0.3999845E+04      0.119    0.15485E+00    0.11523E-01 
1.64   0.1882571E-01     0.3016256E+04      0.173    0.15793E+00    0.11809E-01 
1.65   0.1610841E-01     0.2580889E+04      0.221    0.16109E+00    0.12107E-01 
1.66   0.1636603E-01     0.2622166E+04      0.239    0.16430E+00    0.12418E-01 
1.67   0.1978676E-01     0.3170235E+04      0.217    0.16759E+00    0.12742E-01 
1.68   0.2760474E-01     0.4422832E+04      0.172    0.17095E+00    0.13082E-01 
1.69   0.3903861E-01     0.6254767E+04      0.135    0.17439E+00    0.13437E-01 
1.70   0.4311209E-01     0.6907419E+04      0.137    0.17790E+00    0.13809E-01 
1.71   0.3445477E-01     0.5520344E+04      0.193    0.18149E+00    0.14198E-01 
1.72   0.2582566E-01     0.4137788E+04      0.289    0.18515E+00    0.14608E-01 
1.73   0.2180816E-01     0.3494104E+04      0.383    0.18891E+00    0.15038E-01 
1.74   0.2181265E-01     0.3494822E+04      0.429    0.19274E+00    0.15491E-01 
1.75   0.2594993E-01     0.4157698E+04      0.404    0.19667E+00    0.15967E-01 
1.76   0.3573114E-01     0.5724843E+04      0.328    0.20068E+00    0.16470E-01 
1.77   0.5060648E-01     0.8108170E+04      0.259    0.20479E+00    0.17001E-01 
1.78   0.5727441E-01     0.9176505E+04      0.256    0.20900E+00    0.17562E-01 
1.79   0.4662496E-01     0.7470252E+04      0.351    0.21330E+00    0.18156E-01 
1.80   0.3484521E-01     0.5582900E+04      0.524    0.21771E+00    0.18786E-01 
1.81   0.2910312E-01     0.4662901E+04      0.699    0.22223E+00    0.19454E-01 
1.82   0.2872815E-01     0.4602825E+04      0.789    0.22685E+00    0.20164E-01 
