freq   currL1     currL2        currR1      currR1
1.61  -0.9608246E+04    -0.4008369E+01     0.9608246E+04     0.4008369E+01      
1.62  -0.9610258E+04    -0.4368864E+01     0.9610258E+04     0.4368864E+01      
1.63  -0.9608246E+04    -0.4767723E+01     0.9608246E+04     0.4767723E+01      
1.64  -0.9610852E+04    -0.5210495E+01     0.9610852E+04     0.5210495E+01      
1.65  -0.9608246E+04    -0.5703616E+01     0.9608246E+04     0.5703616E+01      
1.66  -0.9608246E+04    -0.6255947E+01     0.9608246E+04     0.6255947E+01      
1.67  -0.9611734E+04    -0.6880413E+01     0.9611734E+04     0.6880413E+01      
1.68  -0.9608246E+04    -0.7599781E+01     0.9608246E+04     0.7599781E+01      
1.69  -0.9612315E+04    -0.8463489E+01     0.9612315E+04     0.8463489E+01      
1.70  -0.9608246E+04    -0.9495677E+01     0.9608246E+04     0.9495677E+01      
1.71  -0.9612892E+04    -0.1065888E+02     0.9612892E+04     0.1065888E+02      
1.72  -0.9613178E+04    -0.1195343E+02     0.9613178E+04     0.1195343E+02      
1.73  -0.9608246E+04    -0.1339488E+02     0.9608246E+04     0.1339488E+02      
1.74  -0.9608246E+04    -0.1500399E+02     0.9608246E+04     0.1500399E+02      
1.75  -0.9608246E+04    -0.1679769E+02     0.9608246E+04     0.1679769E+02      
1.76  -0.9614313E+04    -0.1879393E+02     0.9614313E+04     0.1879393E+02      
1.77  -0.9614593E+04    -0.2102090E+02     0.9614593E+04     0.2102090E+02      
1.78  -0.9608246E+04    -0.2350530E+02     0.9608246E+04     0.2350530E+02      
1.79  -0.9608246E+04    -0.2624763E+02     0.9608246E+04     0.2624763E+02      
1.80  -0.9615428E+04    -0.2925760E+02     0.9615428E+04     0.2925760E+02      
1.81  -0.9608246E+04    -0.3258415E+02     0.9608246E+04     0.3258415E+02      
1.82  -0.9608246E+04    -0.3631398E+02     0.9608246E+04     0.3631398E+02      
1.83  -0.9608246E+04    -0.4044886E+02     0.9608246E+04     0.4044886E+02      
1.84  -0.9608246E+04    -0.4498426E+02     0.9608246E+04     0.4498426E+02      
1.85  -0.9616797E+04    -0.4995823E+02     0.9616797E+04     0.4995823E+02      
1.86  -0.9608246E+04    -0.5541058E+02     0.9608246E+04     0.5541058E+02      
1.87  -0.9617337E+04    -0.6133693E+02     0.9617337E+04     0.6133693E+02      
1.88  -0.9608246E+04    -0.6773616E+02     0.9608246E+04     0.6773616E+02      
1.89  -0.9617872E+04    -0.7478126E+02     0.9617872E+04     0.7478126E+02      
1.90  -0.9608246E+04    -0.8287168E+02     0.9608246E+04     0.8287168E+02      
1.91  -0.9608246E+04    -0.9190859E+02     0.9608246E+04     0.9190859E+02      
1.92  -0.9618667E+04    -0.1016838E+03     0.9618667E+04     0.1016838E+03      
1.93  -0.9608246E+04    -0.1122368E+03     0.9608246E+04     0.1122368E+03      
1.94  -0.9619192E+04    -0.1236347E+03     0.9619192E+04     0.1236347E+03      
1.95  -0.9608246E+04    -0.1358321E+03     0.9608246E+04     0.1358321E+03      
1.96  -0.9619713E+04    -0.1487569E+03     0.9619713E+04     0.1487569E+03      
1.97  -0.9619971E+04    -0.1628783E+03     0.9619971E+04     0.1628783E+03      
1.98  -0.9608246E+04    -0.1797149E+03     0.9608246E+04     0.1797149E+03      
1.99  -0.9608246E+04    -0.1990248E+03     0.9608246E+04     0.1990248E+03      
2.00  -0.9608246E+04    -0.2196450E+03     0.9608246E+04     0.2196450E+03      
2.01  -0.9620996E+04    -0.2414937E+03     0.9620996E+04     0.2414937E+03      
2.02  -0.9621250E+04    -0.2647011E+03     0.9621250E+04     0.2647011E+03      
2.03  -0.9621502E+04    -0.2891103E+03     0.9621502E+04     0.2891103E+03      
2.04  -0.9608246E+04    -0.3143876E+03     0.9608246E+04     0.3143876E+03      
2.05  -0.9622005E+04    -0.3415315E+03     0.9622005E+04     0.3415315E+03      
2.06  -0.9608246E+04    -0.3752528E+03     0.9608246E+04     0.3752528E+03      
2.07  -0.9608246E+04    -0.4158567E+03     0.9608246E+04     0.4158567E+03      
2.08  -0.9608246E+04    -0.4588770E+03     0.9608246E+04     0.4588770E+03      
2.09  -0.9608246E+04    -0.5033948E+03     0.9608246E+04     0.5033948E+03      
2.10  -0.9623244E+04    -0.5496830E+03     0.9623244E+04     0.5496830E+03      
2.11  -0.9623488E+04    -0.5973118E+03     0.9623488E+04     0.5973118E+03      
2.12  -0.9623732E+04    -0.6451790E+03     0.9623732E+04     0.6451790E+03      
2.13  -0.9608246E+04    -0.6949286E+03     0.9608246E+04     0.6949286E+03      
2.14  -0.9608246E+04    -0.7589266E+03     0.9608246E+04     0.7589266E+03      
2.15  -0.9608246E+04    -0.8416370E+03     0.9608246E+04     0.8416370E+03      
2.16  -0.9608246E+04    -0.9293008E+03     0.9608246E+04     0.9293008E+03      
2.17  -0.9608246E+04    -0.1017134E+04     0.9608246E+04     0.1017134E+04      
2.18  -0.9608246E+04    -0.1105510E+04     0.9608246E+04     0.1105510E+04      
2.19  -0.9625414E+04    -0.1193366E+04     0.9625414E+04     0.1193366E+04      
2.20  -0.9608246E+04    -0.1277582E+04     0.9608246E+04     0.1277582E+04      
2.21  -0.9608246E+04    -0.1359898E+04     0.9608246E+04     0.1359898E+04      
2.22  -0.9608246E+04    -0.1468284E+04     0.9608246E+04     0.1468284E+04      
2.23  -0.9608246E+04    -0.1622702E+04     0.9608246E+04     0.1622702E+04      
2.24  -0.9608246E+04    -0.1787774E+04     0.9608246E+04     0.1787774E+04      
2.25  -0.9608246E+04    -0.1944721E+04     0.9608246E+04     0.1944721E+04      
2.26  -0.9608246E+04    -0.2093114E+04     0.9608246E+04     0.2093114E+04      
2.27  -0.9608246E+04    -0.2230651E+04     0.9608246E+04     0.2230651E+04      
2.28  -0.9627511E+04    -0.2349935E+04     0.9627511E+04     0.2349935E+04      
2.29  -0.9608246E+04    -0.2450891E+04     0.9608246E+04     0.2450891E+04      
2.30  -0.9627967E+04    -0.2587479E+04     0.9627967E+04     0.2587479E+04      
2.31  -0.9608246E+04    -0.2819782E+04     0.9608246E+04     0.2819782E+04      
2.32  -0.9608246E+04    -0.3073807E+04     0.9608246E+04     0.3073807E+04      
2.33  -0.9608246E+04    -0.3292487E+04     0.9608246E+04     0.3292487E+04      
2.34  -0.9608246E+04    -0.3472176E+04     0.9608246E+04     0.3472176E+04      
2.35  -0.9629094E+04    -0.3610760E+04     0.9629094E+04     0.3610760E+04      
2.36  -0.9608246E+04    -0.3696342E+04     0.9608246E+04     0.3696342E+04      
2.37  -0.9608246E+04    -0.3726148E+04     0.9608246E+04     0.3726148E+04      
2.38  -0.9608246E+04    -0.3786512E+04     0.9608246E+04     0.3786512E+04      
2.39  -0.9608246E+04    -0.4009317E+04     0.9608246E+04     0.4009317E+04      
2.40  -0.9608246E+04    -0.4278798E+04     0.9608246E+04     0.4278798E+04      
2.41  -0.9608246E+04    -0.4465755E+04     0.9608246E+04     0.4465755E+04      
2.42  -0.9608246E+04    -0.4560074E+04     0.9608246E+04     0.4560074E+04      
2.43  -0.9608246E+04    -0.4566832E+04     0.9608246E+04     0.4566832E+04      
2.44  -0.9631069E+04    -0.4475913E+04     0.9631069E+04     0.4475913E+04      
2.45  -0.9608246E+04    -0.4284295E+04     0.9608246E+04     0.4284295E+04      
2.46  -0.9608246E+04    -0.4098668E+04     0.9608246E+04     0.4098668E+04      
2.47  -0.9608246E+04    -0.4122929E+04     0.9608246E+04     0.4122929E+04      
2.48  -0.9608246E+04    -0.4229434E+04     0.9608246E+04     0.4229434E+04      
2.49  -0.9608246E+04    -0.4204037E+04     0.9608246E+04     0.4204037E+04      
2.50  -0.9608246E+04    -0.4026937E+04     0.9608246E+04     0.4026937E+04      
2.51  -0.9608246E+04    -0.3726012E+04     0.9608246E+04     0.3726012E+04      
2.52  -0.9608246E+04    -0.3320254E+04     0.9608246E+04     0.3320254E+04      
2.53  -0.9632981E+04    -0.2835890E+04     0.9632981E+04     0.2835890E+04      
2.54  -0.9608246E+04    -0.2371094E+04     0.9608246E+04     0.2371094E+04      
2.55  -0.9633397E+04    -0.2088592E+04     0.9633397E+04     0.2088592E+04      
2.56  -0.9608246E+04    -0.1925471E+04     0.9608246E+04     0.1925471E+04      
2.57  -0.9608246E+04    -0.1739462E+04     0.9608246E+04     0.1739462E+04      
2.58  -0.9608246E+04    -0.1529826E+04     0.9608246E+04     0.1529826E+04      
