freq   currL1     currL2        currR1      currR1
1.51  -0.1888773E+03    -0.7530038E+02     0.1888773E+03     0.7530038E+02      
1.52  -0.1890583E+03    -0.8239555E+02     0.1890583E+03     0.8239555E+02      
1.53  -0.2079741E+03    -0.9025238E+02     0.2079741E+03     0.9025238E+02      
1.54  -0.2079741E+03    -0.9896918E+02     0.2079741E+03     0.9896918E+02      
1.55  -0.1896016E+03    -0.1086601E+03     0.1896016E+03     0.1086601E+03      
1.56  -0.2079741E+03    -0.1194580E+03     0.2079741E+03     0.1194580E+03      
1.57  -0.2079741E+03    -0.1315192E+03     0.2079741E+03     0.1315192E+03      
1.58  -0.2079741E+03    -0.1450274E+03     0.2079741E+03     0.1450274E+03      
1.59  -0.2079741E+03    -0.1602003E+03     0.2079741E+03     0.1602003E+03      
1.60  -0.1905070E+03    -0.1772969E+03     0.1905070E+03     0.1772969E+03      
1.61  -0.2079741E+03    -0.1966263E+03     0.2079741E+03     0.1966263E+03      
1.62  -0.1908693E+03    -0.2185605E+03     0.1908693E+03     0.2185605E+03      
1.63  -0.2079741E+03    -0.2435479E+03     0.2079741E+03     0.2435479E+03      
1.64  -0.1912315E+03    -0.2721377E+03     0.1912315E+03     0.2721377E+03      
1.65  -0.2079741E+03    -0.3050136E+03     0.2079741E+03     0.3050136E+03      
1.66  -0.2079741E+03    -0.3430664E+03     0.2079741E+03     0.3430664E+03      
1.67  -0.1917750E+03    -0.3875490E+03     0.1917750E+03     0.3875490E+03      
1.68  -0.2079741E+03    -0.4404996E+03     0.2079741E+03     0.4404996E+03      
1.69  -0.1921374E+03    -0.5059572E+03     0.1921374E+03     0.5059572E+03      
1.70  -0.2079741E+03    -0.5901149E+03     0.2079741E+03     0.5901149E+03      
1.71  -0.1924998E+03    -0.6954037E+03     0.1924998E+03     0.6954037E+03      
1.72  -0.1926811E+03    -0.8214038E+03     0.1926811E+03     0.8214038E+03      
1.73  -0.2079741E+03    -0.9690254E+03     0.2079741E+03     0.9690254E+03      
1.74  -0.2079741E+03    -0.1141059E+04     0.2079741E+03     0.1141059E+04      
1.75  -0.2079741E+03    -0.1338024E+04     0.2079741E+03     0.1338024E+04      
1.76  -0.1934064E+03    -0.1559757E+04     0.1934064E+03     0.1559757E+04      
1.77  -0.1935878E+03    -0.1806587E+04     0.1935878E+03     0.1806587E+04      
1.78  -0.2079741E+03    -0.2077883E+04     0.2079741E+03     0.2077883E+04      
1.79  -0.2079741E+03    -0.2368545E+04     0.2079741E+03     0.2368545E+04      
1.80  -0.1941321E+03    -0.2674261E+04     0.1941321E+03     0.2674261E+04      
1.81  -0.2079741E+03    -0.3028655E+04     0.2079741E+03     0.3028655E+04      
1.82  -0.2079741E+03    -0.3486798E+04     0.2079741E+03     0.3486798E+04      
1.83  -0.2079741E+03    -0.4009050E+04     0.2079741E+03     0.4009050E+04      
1.84  -0.2079741E+03    -0.4551245E+04     0.2079741E+03     0.4551245E+04      
1.85  -0.1950400E+03    -0.5100930E+04     0.1950400E+03     0.5100930E+04      
1.86  -0.2079741E+03    -0.5640650E+04     0.2079741E+03     0.5640650E+04      
1.87  -0.1954034E+03    -0.6131810E+04     0.1954034E+03     0.6131810E+04      
1.88  -0.2079741E+03    -0.6548587E+04     0.2079741E+03     0.6548587E+04      
1.89  -0.1957670E+03    -0.7068365E+04     0.1957670E+03     0.7068365E+04      
1.90  -0.2079741E+03    -0.8030143E+04     0.2079741E+03     0.8030143E+04      
1.91  -0.2079741E+03    -0.9247575E+04     0.2079741E+03     0.9247575E+04      
1.92  -0.1963127E+03    -0.1039663E+05     0.1963127E+03     0.1039663E+05      
1.93  -0.2079741E+03    -0.1137874E+05     0.2079741E+03     0.1137874E+05      
1.94  -0.1966767E+03    -0.1212458E+05     0.1966767E+03     0.1212458E+05      
1.95  -0.2079741E+03    -0.1250145E+05     0.2079741E+03     0.1250145E+05      
1.96  -0.1970409E+03    -0.1242434E+05     0.1970409E+03     0.1242434E+05      
1.97  -0.1972231E+03    -0.1240546E+05     0.1972231E+03     0.1240546E+05      
1.98  -0.2079741E+03    -0.1354912E+05     0.2079741E+03     0.1354912E+05      
1.99  -0.2079741E+03    -0.1547024E+05     0.2079741E+03     0.1547024E+05      
2.00  -0.2079741E+03    -0.1696051E+05     0.2079741E+03     0.1696051E+05      
2.01  -0.1979523E+03    -0.1757061E+05     0.1979523E+03     0.1757061E+05      
2.02  -0.1981348E+03    -0.1721532E+05     0.1981348E+03     0.1721532E+05      
2.03  -0.1983173E+03    -0.1585445E+05     0.1983173E+03     0.1585445E+05      
2.04  -0.2079741E+03    -0.1364124E+05     0.2079741E+03     0.1364124E+05      
2.05  -0.1986825E+03    -0.1149873E+05     0.1986825E+03     0.1149873E+05      
2.06  -0.2079741E+03    -0.1088946E+05     0.2079741E+03     0.1088946E+05      
2.07  -0.2079741E+03    -0.1147449E+05     0.2079741E+03     0.1147449E+05      
2.08  -0.2079741E+03    -0.1187781E+05     0.2079741E+03     0.1187781E+05      
