freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
1.51   0.2509198E+00     0.4020237E+05      0.187    0.12234E+00    0.88129E-02 
1.52   0.3597903E+00     0.5764560E+05      0.143    0.12476E+00    0.89985E-02 
1.53   0.5102723E+00     0.8175582E+05      0.110    0.12723E+00    0.91902E-02 
1.54   0.5403032E+00     0.8656738E+05      0.114    0.12975E+00    0.93882E-02 
1.55   0.4208768E+00     0.6743288E+05      0.161    0.13232E+00    0.95929E-02 
1.56   0.3197906E+00     0.5123685E+05      0.233    0.13494E+00    0.98047E-02 
1.57   0.2779956E+00     0.4454045E+05      0.295    0.13761E+00    0.10024E-01 
1.58   0.2877875E+00     0.4610932E+05      0.315    0.14034E+00    0.10251E-01 
1.59   0.3549582E+00     0.5687140E+05      0.282    0.14312E+00    0.10487E-01 
1.60   0.5047428E+00     0.8086989E+05      0.219    0.14597E+00    0.10731E-01 
1.61   0.7233691E+00     0.1158982E+06      0.170    0.14887E+00    0.10985E-01 
1.62   0.7898693E+00     0.1265529E+06      0.173    0.15183E+00    0.11249E-01 
1.63   0.6240522E+00     0.9998564E+05      0.244    0.15485E+00    0.11523E-01 
1.64   0.4705781E+00     0.7539603E+05      0.361    0.15793E+00    0.11809E-01 
1.65   0.4026295E+00     0.6450930E+05      0.473    0.16109E+00    0.12107E-01 
1.66   0.4090613E+00     0.6553979E+05      0.523    0.16430E+00    0.12418E-01 
1.67   0.4946321E+00     0.7924996E+05      0.489    0.16759E+00    0.12742E-01 
1.68   0.6900110E+00     0.1105536E+06      0.398    0.17095E+00    0.13082E-01 
1.69   0.9762351E+00     0.1564124E+06      0.323    0.17439E+00    0.13437E-01 
1.70   0.1077693E+01     0.1726680E+06      0.342    0.17790E+00    0.13809E-01 
1.71   0.8613897E+00     0.1380119E+06      0.504    0.18149E+00    0.14198E-01 
1.72   0.6456670E+00     0.1034488E+06      0.794    0.18515E+00    0.14608E-01 
1.73   0.5452197E+00     0.8735510E+05      1.109    0.18891E+00    0.15038E-01 
1.74   0.5454125E+00     0.8738598E+05      1.306    0.19274E+00    0.15491E-01 
1.75   0.6489483E+00     0.1039745E+06      1.287    0.19667E+00    0.15967E-01 
1.76   0.8938744E+00     0.1432165E+06      1.089    0.20068E+00    0.16470E-01 
1.77   0.1266242E+01     0.2028773E+06      0.890    0.20479E+00    0.17001E-01 
1.78   0.1432576E+01     0.2295273E+06      0.905    0.20900E+00    0.17562E-01 
1.79   0.1166629E+01     0.1869173E+06      1.267    0.21330E+00    0.18156E-01 
1.80   0.8725994E+00     0.1398079E+06      1.913    0.21771E+00    0.18786E-01 
1.81   0.7293683E+00     0.1168594E+06      2.592    0.22223E+00    0.19454E-01 
1.82   0.7204793E+00     0.1154352E+06      3.021    0.22685E+00    0.20164E-01 
1.83   0.8460703E+00     0.1355574E+06      2.957    0.23159E+00    0.20919E-01 
1.84   0.1153971E+01     0.1848893E+06      2.462    0.23644E+00    0.21723E-01 
1.85   0.1641951E+01     0.2630734E+06      1.939    0.24141E+00    0.22580E-01 
1.86   0.1908507E+01     0.3057810E+06      1.845    0.24651E+00    0.23495E-01 
1.87   0.1588840E+01     0.2545640E+06      2.409    0.25173E+00    0.24474E-01 
1.88   0.1189655E+01     0.1906065E+06      3.436    0.25709E+00    0.25520E-01 
1.89   0.9859992E+00     0.1579768E+06      4.474    0.26258E+00    0.26642E-01 
1.90   0.9632859E+00     0.1543377E+06      5.203    0.26821E+00    0.27845E-01 
1.91   0.1117081E+01     0.1789787E+06      5.167    0.27398E+00    0.29137E-01 
1.92   0.1507156E+01     0.2414766E+06      4.305    0.27990E+00    0.30526E-01 
1.93   0.2152458E+01     0.3448669E+06      3.299    0.28597E+00    0.32020E-01 
1.94   0.2564088E+01     0.4108183E+06      2.951    0.29220E+00    0.33631E-01 
