freq   currL1     currL2        currR1      currR1
.01   0.0000000E+00     0.2382549E-19     0.0000000E+00    -0.2382549E-19      
.02   0.0000000E+00     0.4282848E-18     0.0000000E+00    -0.4282848E-18      
.03   0.0000000E+00     0.2571932E-17     0.0000000E+00    -0.2571932E-17      
.04   0.0000000E+00     0.1010555E-16     0.0000000E+00    -0.1010555E-16      
.05   0.0000000E+00     0.3188361E-16     0.0000000E+00    -0.3188361E-16      
.06   0.0000000E+00     0.8814307E-16     0.0000000E+00    -0.8814307E-16      
.07   0.0000000E+00     0.2231889E-15     0.0000000E+00    -0.2231889E-15      
.08   0.0000000E+00     0.5311457E-15     0.0000000E+00    -0.5311457E-15      
.09   0.0000000E+00     0.1205414E-14     0.0000000E+00    -0.1205414E-14      
.10   0.0000000E+00     0.2636689E-14     0.0000000E+00    -0.2636689E-14      
.11   0.0000000E+00     0.5592628E-14     0.0000000E+00    -0.5592628E-14      
.12   0.0000000E+00     0.1160203E-13     0.0000000E+00    -0.1160203E-13      
.13   0.0000000E+00     0.2352314E-13     0.0000000E+00    -0.2352314E-13      
.14   0.0000000E+00     0.4699145E-13     0.0000000E+00    -0.4699145E-13      
.15   0.0000000E+00     0.9222809E-13     0.0000000E+00    -0.9222809E-13      
.16   0.0000000E+00     0.1789210E-12     0.0000000E+00    -0.1789210E-12      
.17   0.0000000E+00     0.3431978E-12     0.0000000E+00    -0.3431978E-12      
.18   0.0000000E+00     0.6526044E-12     0.0000000E+00    -0.6526044E-12      
.19   0.0000000E+00     0.1227251E-11     0.0000000E+00    -0.1227251E-11      
.20   0.0000000E+00     0.2295208E-11     0.0000000E+00    -0.2295208E-11      
.21   0.0000000E+00     0.4256458E-11     0.0000000E+00    -0.4256458E-11      
.22   0.0000000E+00     0.7855092E-11     0.0000000E+00    -0.7855092E-11      
.23   0.0000000E+00     0.1442430E-10     0.0000000E+00    -0.1442430E-10      
.24   0.0000000E+00     0.2637589E-10     0.0000000E+00    -0.2637589E-10      
.25   0.0000000E+00     0.4806204E-10     0.0000000E+00    -0.4806204E-10      
.26   0.0000000E+00     0.8733398E-10     0.0000000E+00    -0.8733398E-10      
.27   0.0000000E+00     0.1583610E-09     0.0000000E+00    -0.1583610E-09      
.28   0.0000000E+00     0.2867430E-09     0.0000000E+00    -0.2867430E-09      
.29   0.0000000E+00     0.5188179E-09     0.0000000E+00    -0.5188179E-09      
.30   0.0000000E+00     0.9386773E-09     0.0000000E+00    -0.9386773E-09      
.31   0.0000000E+00     0.1699436E-08     0.0000000E+00    -0.1699436E-08      
.32   0.0000000E+00     0.3081045E-08     0.0000000E+00    -0.3081045E-08      
.33   0.0000000E+00     0.5597935E-08     0.0000000E+00    -0.5597935E-08      
.34   0.0000000E+00     0.1020132E-07     0.0000000E+00    -0.1020132E-07      
.35   0.0000000E+00     0.1866439E-07     0.0000000E+00    -0.1866439E-07      
.36   0.0000000E+00     0.3433143E-07     0.0000000E+00    -0.3433143E-07      
.37   0.0000000E+00     0.6362958E-07     0.0000000E+00    -0.6362958E-07      
.38   0.0000000E+00     0.1191223E-06     0.0000000E+00    -0.1191223E-06      
.39   0.0000000E+00     0.2284445E-06     0.0000000E+00    -0.2284445E-06      
.40   0.0000000E+00     0.4552022E-06     0.0000000E+00    -0.4552022E-06      
.41   0.0000000E+00     0.9842077E-06     0.0000000E+00    -0.9842077E-06      
.42   0.0000000E+00     0.2419154E-05     0.0000000E+00    -0.2419154E-05      
.43   0.0000000E+00     0.5247763E-05     0.0000000E+00    -0.5247763E-05      
.44   0.0000000E+00     0.8829233E-05     0.0000000E+00    -0.8829233E-05      
.45   0.0000000E+00     0.1318771E-04     0.0000000E+00    -0.1318771E-04      
.46   0.0000000E+00     0.1953973E-04     0.0000000E+00    -0.1953973E-04      
.47   0.0000000E+00     0.2890829E-04     0.0000000E+00    -0.2890829E-04      
.48   0.0000000E+00     0.3988739E-04     0.0000000E+00    -0.3988739E-04      
.49   0.0000000E+00     0.5223422E-04     0.0000000E+00    -0.5223422E-04      
.50   0.0000000E+00     0.6792405E-04     0.0000000E+00    -0.6792405E-04      
.51   0.0000000E+00     0.8889303E-04     0.0000000E+00    -0.8889303E-04      
.52   0.0000000E+00     0.1128194E-03     0.0000000E+00    -0.1128194E-03      
.53   0.0000000E+00     0.1389254E-03     0.0000000E+00    -0.1389254E-03      
.54   0.0000000E+00     0.1701160E-03     0.0000000E+00    -0.1701160E-03      
.55   0.0000000E+00     0.2098169E-03     0.0000000E+00    -0.2098169E-03      
.56   0.0000000E+00     0.2545208E-03     0.0000000E+00    -0.2545208E-03      
.57   0.0000000E+00     0.3024997E-03     0.0000000E+00    -0.3024997E-03      
.58   0.0000000E+00     0.3578312E-03     0.0000000E+00    -0.3578312E-03      
.59   0.0000000E+00     0.4262596E-03     0.0000000E+00    -0.4262596E-03      
.60   0.0000000E+00     0.5025993E-03     0.0000000E+00    -0.5025993E-03      
.61   0.0000000E+00     0.5836739E-03     0.0000000E+00    -0.5836739E-03      
.62   0.0000000E+00     0.6749967E-03     0.0000000E+00    -0.6749967E-03      
.63   0.0000000E+00     0.7857255E-03     0.0000000E+00    -0.7857255E-03      
.64   0.0000000E+00     0.9084957E-03     0.0000000E+00    -0.9084957E-03      
.65   0.0000000E+00     0.1037825E-02     0.0000000E+00    -0.1037825E-02      
.66   0.0000000E+00     0.1181029E-02     0.0000000E+00    -0.1181029E-02      
.67   0.0000000E+00     0.1352120E-02     0.0000000E+00    -0.1352120E-02      
.68   0.0000000E+00     0.1541053E-02     0.0000000E+00    -0.1541053E-02      
.69   0.0000000E+00     0.1738713E-02     0.0000000E+00    -0.1738713E-02      
.70   0.0000000E+00     0.1954844E-02     0.0000000E+00    -0.1954844E-02      
.71   0.0000000E+00     0.2209992E-02     0.0000000E+00    -0.2209992E-02      
.72   0.0000000E+00     0.2490796E-02     0.0000000E+00    -0.2490796E-02      
.73   0.0000000E+00     0.2782958E-02     0.0000000E+00    -0.2782958E-02      
.74   0.0000000E+00     0.3099045E-02     0.0000000E+00    -0.3099045E-02      
.75   0.0000000E+00     0.3469117E-02     0.0000000E+00    -0.3469117E-02      
.76   0.0000000E+00     0.3875082E-02     0.0000000E+00    -0.3875082E-02      
.77   0.0000000E+00     0.4295313E-02     0.0000000E+00    -0.4295313E-02      
.78   0.0000000E+00     0.4746211E-02     0.0000000E+00    -0.4746211E-02      
.79   0.0000000E+00     0.5270603E-02     0.0000000E+00    -0.5270603E-02      
.80   0.0000000E+00     0.5844319E-02     0.0000000E+00    -0.5844319E-02      
.81   0.0000000E+00     0.6424728E-02     0.0000000E+00    -0.6424728E-02      
.82   0.0000000E+00     0.7022393E-02     0.0000000E+00    -0.7022393E-02      
.83   0.0000000E+00     0.7687808E-02     0.0000000E+00    -0.7687808E-02      
.84   0.0000000E+00     0.8409302E-02     0.0000000E+00    -0.8409302E-02      
.85   0.0000000E+00     0.9145533E-02     0.0000000E+00    -0.9145533E-02      
.86   0.0000000E+00     0.9907231E-02     0.0000000E+00    -0.9907231E-02      
.87   0.0000000E+00     0.1075875E-01     0.0000000E+00    -0.1075875E-01      
.88   0.0000000E+00     0.1168289E-01     0.0000000E+00    -0.1168289E-01      
.89   0.0000000E+00     0.1262407E-01     0.0000000E+00    -0.1262407E-01      
.90   0.0000000E+00     0.1359486E-01     0.0000000E+00    -0.1359486E-01      
.91   0.0000000E+00     0.1468219E-01     0.0000000E+00    -0.1468219E-01      
.92   0.0000000E+00     0.1586030E-01     0.0000000E+00    -0.1586030E-01      
.93   0.0000000E+00     0.1705603E-01     0.0000000E+00    -0.1705603E-01      
.94   0.0000000E+00     0.1828533E-01     0.0000000E+00    -0.1828533E-01      
.95   0.0000000E+00     0.1966301E-01     0.0000000E+00    -0.1966301E-01      
.96   0.0000000E+00     0.2115620E-01     0.0000000E+00    -0.2115620E-01      
.97   0.0000000E+00     0.2266425E-01     0.0000000E+00    -0.2266425E-01      
.98   0.0000000E+00     0.2420960E-01     0.0000000E+00    -0.2420960E-01      
.99   0.0000000E+00     0.2594593E-01     0.0000000E+00    -0.2594593E-01      
1.00   0.0000000E+00     0.2782317E-01     0.0000000E+00    -0.2782317E-01      
1.01   0.0000000E+00     0.2971207E-01     0.0000000E+00    -0.2971207E-01      
1.02   0.0000000E+00     0.3164079E-01     0.0000000E+00    -0.3164079E-01      
1.03   0.0000000E+00     0.3381314E-01     0.0000000E+00    -0.3381314E-01      
