voltage   currL1     currL2        currR1      currR1
.02  -0.1122664E-29     0.1270816E+02     0.1122664E-29    -0.1270816E+02      
.12  -0.1446869E-27     0.1270821E+02     0.1446869E-27    -0.1270821E+02      
.22  -0.9162448E-26     0.1270826E+02     0.9162448E-26    -0.1270826E+02      
.32  -0.4548240E-24     0.1270831E+02     0.4548240E-24    -0.1270831E+02      
.42  -0.2186587E-22     0.1270836E+02     0.2186587E-22    -0.1270836E+02      
.52  -0.1046409E-20     0.1270841E+02     0.1046409E-20    -0.1270841E+02      
.62  -0.5007724E-19     0.1270784E+02     0.5007724E-19    -0.1270784E+02      
.72  -0.2396573E-17     0.1270788E+02     0.2396573E-17    -0.1270788E+02      
1.62  -0.3149952E-02     0.1269058E+02     0.3149952E-02    -0.1269058E+02      
1.64  -0.6931578E-02     0.1268147E+02     0.6931578E-02    -0.1268147E+02      
1.66  -0.1503356E-01     0.1267116E+02     0.1503356E-01    -0.1267116E+02      
1.68  -0.3305070E-01     0.1265343E+02     0.3305070E-01    -0.1265343E+02      
1.70  -0.7081176E-01     0.1262799E+02     0.7081176E-01    -0.1262799E+02      
1.72  -0.1493478E+00     0.1258968E+02     0.1493478E+00    -0.1258968E+02      
1.74  -0.3271562E+00     0.1253335E+02     0.3271562E+00    -0.1253335E+02      
1.76  -0.7051264E+00     0.1245402E+02     0.7051264E+00    -0.1245402E+02      
1.78  -0.1535280E+01     0.1233590E+02     0.1535280E+01    -0.1233590E+02      
1.80  -0.3120037E+01     0.1216625E+02     0.3120037E+01    -0.1216625E+02      
1.82  -0.6708508E+01     0.1191761E+02     0.6708508E+01    -0.1191761E+02      
1.84  -0.1426637E+02     0.1156400E+02     0.1426637E+02    -0.1156400E+02      
1.86  -0.2947711E+02     0.1106818E+02     0.2947711E+02    -0.1106818E+02      
1.88  -0.6035359E+02     0.1037939E+02     0.6035359E+02    -0.1037939E+02      
1.90  -0.1170309E+03     0.9449011E+01     0.1170309E+03    -0.9449011E+01      
1.92  -0.2150865E+03     0.8229330E+01     0.2150865E+03    -0.8229330E+01      
1.94  -0.3878603E+03     0.6690201E+01     0.3878603E+03    -0.6690201E+01      
1.96  -0.6449810E+03     0.4819441E+01     0.6449810E+03    -0.4819441E+01      
1.98  -0.9974321E+03     0.2605961E+01     0.9974321E+03    -0.2605961E+01      
2.00  -0.1377842E+04    -0.2073363E-02     0.1377842E+04     0.2073363E-02      
2.02  -0.1771697E+04    -0.2815701E-02     0.1771697E+04     0.2815701E-02      
2.04  -0.2279490E+04    -0.3769528E-02     0.2279490E+04     0.3769528E-02      
2.06  -0.2836194E+04    -0.4943338E-02     0.2836194E+04     0.4943338E-02      
2.08  -0.3467690E+04    -0.6373583E-02     0.3467690E+04     0.6373583E-02      
2.10  -0.4101271E+04    -0.8062804E-02     0.4101271E+04     0.8062804E-02      
2.12  -0.4741565E+04    -0.1002746E-01     0.4741565E+04     0.1002746E-01      
2.14  -0.5472067E+04    -0.1232187E-01     0.5472067E+04     0.1232187E-01      
