V_ms  relax     curr1           currL2            currR1           currR2
mscoup relax  curr1  curr2  curr3  curr4
.02  .005   0.0000000E+00     0.2134177E+03     0.0000000E+00    -0.2134177E+03 
.04  .005   0.0000000E+00     0.4801343E+03     0.0000000E+00    -0.4801343E+03 
.06  .005   0.0000000E+00     0.6045570E+03     0.0000000E+00    -0.6045570E+03 
.08  .005   0.0000000E+00     0.6388752E+03     0.0000000E+00    -0.6388752E+03 
.10  .005   0.0000000E+00     0.6411007E+03     0.0000000E+00    -0.6411007E+03 
.12  .005   0.0000000E+00     0.6282918E+03     0.0000000E+00    -0.6282918E+03 
.14  .005   0.0000000E+00     0.6045901E+03     0.0000000E+00    -0.6045901E+03 
.16  .005   0.0000000E+00     0.5731207E+03     0.0000000E+00    -0.5731207E+03 
.18  .005   0.0000000E+00     0.5371100E+03     0.0000000E+00    -0.5371100E+03 
.20  .005   0.0000000E+00     0.4992997E+03     0.0000000E+00    -0.4992997E+03 
.22  .005   0.0000000E+00     0.4616746E+03     0.0000000E+00    -0.4616746E+03 
.24  .005   0.0000000E+00     0.4255089E+03     0.0000000E+00    -0.4255089E+03 
.26  .005   0.0000000E+00     0.3915274E+03     0.0000000E+00    -0.3915274E+03 
.28  .005   0.0000000E+00     0.3600739E+03     0.0000000E+00    -0.3600739E+03 
.30  .005   0.0000000E+00     0.3312449E+03     0.0000000E+00    -0.3312449E+03 
.32  .005   0.0000000E+00     0.3049875E+03     0.0000000E+00    -0.3049875E+03 
.34  .005   0.0000000E+00     0.2811640E+03     0.0000000E+00    -0.2811640E+03 
.36  .005   0.0000000E+00     0.2595948E+03     0.0000000E+00    -0.2595948E+03 
.38  .005   0.0000000E+00     0.2400843E+03     0.0000000E+00    -0.2400843E+03 
.40  .005   0.0000000E+00     0.2224367E+03     0.0000000E+00    -0.2224367E+03 
.42  .005   0.0000000E+00     0.2064649E+03     0.0000000E+00    -0.2064649E+03 
.44  .005   0.0000000E+00     0.1919952E+03     0.0000000E+00    -0.1919952E+03 
.46  .005   0.0000000E+00     0.1788690E+03     0.0000000E+00    -0.1788690E+03 
.48  .005   0.0000000E+00     0.1669433E+03     0.0000000E+00    -0.1669433E+03 
.50  .005   0.0000000E+00     0.1560901E+03     0.0000000E+00    -0.1560901E+03 
.52  .005   0.0000000E+00     0.1461956E+03     0.0000000E+00    -0.1461956E+03 
.54  .005   0.0000000E+00     0.1371587E+03     0.0000000E+00    -0.1371587E+03 
.56  .005   0.0000000E+00     0.1288899E+03     0.0000000E+00    -0.1288899E+03 
.58  .005   0.0000000E+00     0.1213100E+03     0.0000000E+00    -0.1213100E+03 
.60  .005   0.0000000E+00     0.1143488E+03     0.0000000E+00    -0.1143488E+03 
.62  .005   0.0000000E+00     0.1079443E+03     0.0000000E+00    -0.1079443E+03 
.64  .005   0.0000000E+00     0.1020415E+03     0.0000000E+00    -0.1020415E+03 
.66  .005   0.0000000E+00     0.9659172E+02     0.0000000E+00    -0.9659172E+02 
.68  .005   0.0000000E+00     0.9155167E+02     0.0000000E+00    -0.9155167E+02 
.70  .005   0.0000000E+00     0.8688284E+02     0.0000000E+00    -0.8688284E+02 
.72  .005   0.0000000E+00     0.8255097E+02     0.0000000E+00    -0.8255097E+02 
.74  .005   0.0000000E+00     0.7852550E+02     0.0000000E+00    -0.7852550E+02 
.76  .005   0.0000000E+00     0.7477911E+02     0.0000000E+00    -0.7477911E+02 
.78  .005   0.0000000E+00     0.7128736E+02     0.0000000E+00    -0.7128736E+02 
.80  .005   0.0000000E+00     0.6802834E+02     0.0000000E+00    -0.6802834E+02 
.82  .005   0.0000000E+00     0.6498236E+02     0.0000000E+00    -0.6498236E+02 
.84  .005   0.0000000E+00     0.6213173E+02     0.0000000E+00    -0.6213173E+02 
.86  .005   0.0000000E+00     0.5946049E+02     0.0000000E+00    -0.5946049E+02 
.88  .005   0.0000000E+00     0.5695425E+02     0.0000000E+00    -0.5695425E+02 
.90  .005   0.0000000E+00     0.5459998E+02     0.0000000E+00    -0.5459998E+02 
.92  .005   0.0000000E+00     0.5238590E+02     0.0000000E+00    -0.5238590E+02 
.94  .005   0.0000000E+00     0.5030132E+02     0.0000000E+00    -0.5030132E+02 
.96  .005   0.0000000E+00     0.4833651E+02     0.0000000E+00    -0.4833651E+02 
.98  .005   0.0000000E+00     0.4648266E+02     0.0000000E+00    -0.4648266E+02 
1.00  .005   0.0000000E+00     0.4473169E+02     0.0000000E+00    -0.4473169E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .010   0.0000000E+00     0.1533850E+03     0.0000000E+00    -0.1533850E+03 
.04  .010   0.0000000E+00     0.3568407E+03     0.0000000E+00    -0.3568407E+03 
.06  .010   0.0000000E+00     0.4739751E+03     0.0000000E+00    -0.4739751E+03 
.08  .010   0.0000000E+00     0.5252598E+03     0.0000000E+00    -0.5252598E+03 
.10  .010   0.0000000E+00     0.5445234E+03     0.0000000E+00    -0.5445234E+03 
.12  .010   0.0000000E+00     0.5463391E+03     0.0000000E+00    -0.5463391E+03 
.14  .010   0.0000000E+00     0.5358552E+03     0.0000000E+00    -0.5358552E+03 
.16  .010   0.0000000E+00     0.5163294E+03     0.0000000E+00    -0.5163294E+03 
.18  .010   0.0000000E+00     0.4907628E+03     0.0000000E+00    -0.4907628E+03 
.20  .010   0.0000000E+00     0.4617777E+03     0.0000000E+00    -0.4617777E+03 
.22  .010   0.0000000E+00     0.4314171E+03     0.0000000E+00    -0.4314171E+03 
.24  .010   0.0000000E+00     0.4011257E+03     0.0000000E+00    -0.4011257E+03 
.26  .010   0.0000000E+00     0.3718433E+03     0.0000000E+00    -0.3718433E+03 
.28  .010   0.0000000E+00     0.3441265E+03     0.0000000E+00    -0.3441265E+03 
.30  .010   0.0000000E+00     0.3182628E+03     0.0000000E+00    -0.3182628E+03 
.32  .010   0.0000000E+00     0.2943594E+03     0.0000000E+00    -0.2943594E+03 
.34  .010   0.0000000E+00     0.2724091E+03     0.0000000E+00    -0.2724091E+03 
.36  .010   0.0000000E+00     0.2523357E+03     0.0000000E+00    -0.2523357E+03 
.38  .010   0.0000000E+00     0.2340252E+03     0.0000000E+00    -0.2340252E+03 
.40  .010   0.0000000E+00     0.2173452E+03     0.0000000E+00    -0.2173452E+03 
.42  .010   0.0000000E+00     0.2021581E+03     0.0000000E+00    -0.2021581E+03 
.44  .010   0.0000000E+00     0.1883282E+03     0.0000000E+00    -0.1883282E+03 
.46  .010   0.0000000E+00     0.1757269E+03     0.0000000E+00    -0.1757269E+03 
.48  .010   0.0000000E+00     0.1642343E+03     0.0000000E+00    -0.1642343E+03 
.50  .010   0.0000000E+00     0.1537407E+03     0.0000000E+00    -0.1537407E+03 
.52  .010   0.0000000E+00     0.1441464E+03     0.0000000E+00    -0.1441464E+03 
.54  .010   0.0000000E+00     0.1353616E+03     0.0000000E+00    -0.1353616E+03 
.56  .010   0.0000000E+00     0.1273056E+03     0.0000000E+00    -0.1273056E+03 
.58  .010   0.0000000E+00     0.1199063E+03     0.0000000E+00    -0.1199063E+03 
.60  .010   0.0000000E+00     0.1130993E+03     0.0000000E+00    -0.1130993E+03 
.62  .010   0.0000000E+00     0.1068270E+03     0.0000000E+00    -0.1068270E+03 
.64  .010   0.0000000E+00     0.1010382E+03     0.0000000E+00    -0.1010382E+03 
.66  .010   0.0000000E+00     0.9568705E+02     0.0000000E+00    -0.9568705E+02 
.68  .010   0.0000000E+00     0.9073280E+02     0.0000000E+00    -0.9073280E+02 
.70  .010   0.0000000E+00     0.8613893E+02     0.0000000E+00    -0.8613893E+02 
.72  .010   0.0000000E+00     0.8187281E+02     0.0000000E+00    -0.8187281E+02 
.74  .010   0.0000000E+00     0.7790524E+02     0.0000000E+00    -0.7790524E+02 
