freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.01   0.5328577E-14     0.8537445E-09      0.000    0.36201E-05    0.26085E-04 
.02   0.5104156E-13     0.8177878E-08      0.000    0.14481E-04    0.52174E-04 
.03   0.2293873E-12     0.3675243E-07      0.000    0.32585E-04    0.78272E-04 
.04   0.7951589E-12     0.1274004E-06      0.000    0.57934E-04    0.10438E-03 
.05   0.2472462E-11     0.3961378E-06      0.000    0.90534E-04    0.13051E-03 
.06   0.7310644E-11     0.1171311E-05      0.000    0.13039E-03    0.15666E-03 
.07   0.2007423E-10     0.3216293E-05      0.000    0.17751E-03    0.18284E-03 
.08   0.4263202E-10     0.6830503E-05      0.000    0.23190E-03    0.20905E-03 
.09   0.5845327E-10     0.9365382E-05      0.000    0.29356E-03    0.23530E-03 
.10   0.6451994E-10     0.1033738E-04      0.000    0.36252E-03    0.26159E-03 
.11   0.7637072E-10     0.1223612E-04      0.000    0.43879E-03    0.28792E-03 
.12   0.1071696E-09     0.1717071E-04      0.000    0.52236E-03    0.31430E-03 
.13   0.1781570E-09     0.2854431E-04      0.000    0.61327E-03    0.34073E-03 
.14   0.3382481E-09     0.5419411E-04      0.000    0.71152E-03    0.36723E-03 
.15   0.6763388E-09     0.1083630E-03      0.000    0.81714E-03    0.39379E-03 
.16   0.1151278E-08     0.1844577E-03      0.000    0.93014E-03    0.42041E-03 
.17   0.1324024E-08     0.2121352E-03      0.000    0.10505E-02    0.44711E-03 
.18   0.1215552E-08     0.1947558E-03      0.000    0.11784E-02    0.47389E-03 
.19   0.1182418E-08     0.1894470E-03      0.000    0.13136E-02    0.50075E-03 
.20   0.1363331E-08     0.2184329E-03      0.000    0.14563E-02    0.52769E-03 
.21   0.1890546E-08     0.3029033E-03      0.000    0.16066E-02    0.55473E-03 
.22   0.3075908E-08     0.4928220E-03      0.000    0.17643E-02    0.58187E-03 
.23   0.5460305E-08     0.8748500E-03      0.000    0.19296E-02    0.60910E-03 
.24   0.8629766E-08     0.1382661E-02      0.000    0.21024E-02    0.63645E-03 
.25   0.9421583E-08     0.1509526E-02      0.000    0.22829E-02    0.66390E-03 
.26   0.8064028E-08     0.1292018E-02      0.000    0.24710E-02    0.69148E-03 
.27   0.7198292E-08     0.1153310E-02      0.000    0.26668E-02    0.71917E-03 
.28   0.7568785E-08     0.1212671E-02      0.000    0.28703E-02    0.74699E-03 
.29   0.9583432E-08     0.1535457E-02      0.000    0.30815E-02    0.77495E-03 
.30   0.1436492E-07     0.2301548E-02      0.000    0.33005E-02    0.80304E-03 
.31   0.2393254E-07     0.3834472E-02      0.000    0.35273E-02    0.83128E-03 
.32   0.3666638E-07     0.5874687E-02      0.000    0.37619E-02    0.85966E-03 
.33   0.3952021E-07     0.6331927E-02      0.000    0.40045E-02    0.88820E-03 
.34   0.3273227E-07     0.5244364E-02      0.000    0.42550E-02    0.91690E-03 
.35   0.2779290E-07     0.4452978E-02      0.000    0.45135E-02    0.94576E-03 
.36   0.2761287E-07     0.4424135E-02      0.000    0.47800E-02    0.97479E-03 
.37   0.3300014E-07     0.5287283E-02      0.000    0.50547E-02    0.10040E-02 
.38   0.4688646E-07     0.7512149E-02      0.000    0.53374E-02    0.10334E-02 
.39   0.7497991E-07     0.1201328E-01      0.000    0.56283E-02    0.10630E-02 
.40   0.1132950E-06     0.1815213E-01      0.000    0.59275E-02    0.10928E-02 
.41   0.1226610E-06     0.1965275E-01      0.000    0.62350E-02    0.11227E-02 
.42   0.1000442E-06     0.1602908E-01      0.000    0.65508E-02    0.11529E-02 
.43   0.8213642E-07     0.1315990E-01      0.000    0.68750E-02    0.11833E-02 
.44   0.7836877E-07     0.1255624E-01      0.000    0.72077E-02    0.12139E-02 
.45   0.8979561E-07     0.1438705E-01      0.000    0.75489E-02    0.12448E-02 
.46   0.1226180E-06     0.1964586E-01      0.000    0.78987E-02    0.12759E-02 
.47   0.1902843E-06     0.3048735E-01      0.000    0.82571E-02    0.13072E-02 
.48   0.2857923E-06     0.4578965E-01      0.000    0.86243E-02    0.13387E-02 
.49   0.3136232E-06     0.5024872E-01      0.000    0.90003E-02    0.13706E-02 
.50   0.2544761E-06     0.4077217E-01      0.000    0.93851E-02    0.14026E-02 
.51   0.2038517E-06     0.3266112E-01      0.000    0.97789E-02    0.14350E-02 
.52   0.1884405E-06     0.3019194E-01      0.000    0.10182E-01    0.14676E-02 
.53   0.2088003E-06     0.3345399E-01      0.000    0.10594E-01    0.15005E-02 
.54   0.2761558E-06     0.4424569E-01      0.000    0.11015E-01    0.15337E-02 
.55   0.4183339E-06     0.6702545E-01      0.000    0.11445E-01    0.15672E-02 
.56   0.6268035E-06     0.1004265E+00      0.000    0.11885E-01    0.16010E-02 
.57   0.7007553E-06     0.1122750E+00      0.000    0.12334E-01    0.16351E-02 
.58   0.5695752E-06     0.9125734E-01      0.000    0.12792E-01    0.16695E-02 
.59   0.4477672E-06     0.7174125E-01      0.000    0.13260E-01    0.17043E-02 
.60   0.4031739E-06     0.6459652E-01      0.000    0.13738E-01    0.17394E-02 
.61   0.4342802E-06     0.6958037E-01      0.000    0.14226E-01    0.17749E-02 
.62   0.5589462E-06     0.8955436E-01      0.000    0.14724E-01    0.18107E-02 
.63   0.8293853E-06     0.1328841E+00      0.000    0.15231E-01    0.18469E-02 
.64   0.1241635E-05     0.1989347E+00      0.000    0.15749E-01    0.18834E-02 
.65   0.1418334E-05     0.2272456E+00      0.000    0.16277E-01    0.19204E-02 
.66   0.1160808E-05     0.1859847E+00      0.000    0.16815E-01    0.19577E-02 
.67   0.8992597E-06     0.1440794E+00      0.000    0.17363E-01    0.19955E-02 
.68   0.7915022E-06     0.1268145E+00      0.000    0.17922E-01    0.20336E-02 
.69   0.8316564E-06     0.1332480E+00      0.000    0.18492E-01    0.20722E-02 
.70   0.1044877E-05     0.1674103E+00      0.000    0.19072E-01    0.21112E-02 
.71   0.1521901E-05     0.2438390E+00      0.000    0.19664E-01    0.21507E-02 
.72   0.2277343E-05     0.3648759E+00      0.000    0.20266E-01    0.21907E-02 
.73   0.2662229E-05     0.4265424E+00      0.000    0.20880E-01    0.22311E-02 
.74   0.2203165E-05     0.3529912E+00      0.000    0.21505E-01    0.22719E-02 
.75   0.1687313E-05     0.2703413E+00      0.000    0.22141E-01    0.23133E-02 
.76   0.1455437E-05     0.2331900E+00      0.000    0.22789E-01    0.23552E-02 
.77   0.1495334E-05     0.2395825E+00      0.000    0.23448E-01    0.23976E-02 
.78   0.1837848E-05     0.2944599E+00      0.000    0.24119E-01    0.24406E-02 
.79   0.2631165E-05     0.4215653E+00      0.000    0.24803E-01    0.24841E-02 
.80   0.3934519E-05     0.6303887E+00      0.000    0.25498E-01    0.25281E-02 
.81   0.4709979E-05     0.7546328E+00      0.000    0.26206E-01    0.25727E-02 
.82   0.3955376E-05     0.6337303E+00      0.000    0.26926E-01    0.26180E-02 
.83   0.3002912E-05     0.4811265E+00      0.000    0.27659E-01    0.26638E-02 
.84   0.2543366E-05     0.4074981E+00      0.000    0.28404E-01    0.27102E-02 
.85   0.2559556E-05     0.4100920E+00      0.000    0.29163E-01    0.27573E-02 
.86   0.3082151E-05     0.4938223E+00      0.000    0.29934E-01    0.28050E-02 
.87   0.4341004E-05     0.6955157E+00      0.000    0.30719E-01    0.28534E-02 
.88   0.6482983E-05     0.1038704E+01      0.000    0.31518E-01    0.29025E-02 
.89   0.7946805E-05     0.1273237E+01      0.000    0.32330E-01    0.29523E-02 
.90   0.6793138E-05     0.1088397E+01      0.000    0.33156E-01    0.30028E-02 
.91   0.5124776E-05     0.8210916E+00      0.000    0.33997E-01    0.30540E-02 
.92   0.4268252E-05     0.6838593E+00      0.000    0.34851E-01    0.31060E-02 
.93   0.4212538E-05     0.6749329E+00      0.000    0.35720E-01    0.31588E-02 
.94   0.4975074E-05     0.7971064E+00      0.000    0.36604E-01    0.32123E-02 
