freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.01   0.3764145E-14     0.6030914E-09      0.000    0.36378E-05    0.21833E-04 
.02   0.3688392E-13     0.5909542E-08      0.000    0.14551E-04    0.43667E-04 
.03   0.1711440E-12     0.2742069E-07      0.000    0.32742E-04    0.65506E-04 
.04   0.6147508E-12     0.9849538E-07      0.000    0.58211E-04    0.87350E-04 
.05   0.1979459E-11     0.3171490E-06      0.000    0.90961E-04    0.10920E-03 
.06   0.6042342E-11     0.9681041E-06      0.000    0.13099E-03    0.13106E-03 
.07   0.1705916E-10     0.2733219E-05      0.000    0.17832E-03    0.15294E-03 
.08   0.3709552E-10     0.5943444E-05      0.000    0.23293E-03    0.17483E-03 
.09   0.5188111E-10     0.8312392E-05      0.000    0.29484E-03    0.19673E-03 
.10   0.5822074E-10     0.9328127E-05      0.000    0.36405E-03    0.21865E-03 
.11   0.6986973E-10     0.1119453E-04      0.000    0.44057E-03    0.24059E-03 
.12   0.9917754E-10     0.1589023E-04      0.000    0.52440E-03    0.26255E-03 
.13   0.1664568E-09     0.2666970E-04      0.000    0.61556E-03    0.28454E-03 
.14   0.3185770E-09     0.5104240E-04      0.000    0.71405E-03    0.30655E-03 
.15   0.6413076E-09     0.1027503E-03      0.000    0.81987E-03    0.32859E-03 
.16   0.1097853E-08     0.1758981E-03      0.000    0.93305E-03    0.35066E-03 
.17   0.1268642E-08     0.2032618E-03      0.000    0.10536E-02    0.37276E-03 
.18   0.1169434E-08     0.1873666E-03      0.000    0.11815E-02    0.39490E-03 
.19   0.1141463E-08     0.1828852E-03      0.000    0.13168E-02    0.41707E-03 
.20   0.1319937E-08     0.2114803E-03      0.000    0.14595E-02    0.43928E-03 
.21   0.1834871E-08     0.2939830E-03      0.000    0.16096E-02    0.46153E-03 
.22   0.2991513E-08     0.4793001E-03      0.000    0.17671E-02    0.48382E-03 
.23   0.5319728E-08     0.8523269E-03      0.000    0.19320E-02    0.50615E-03 
.24   0.8419790E-08     0.1349019E-02      0.000    0.21044E-02    0.52853E-03 
.25   0.9203350E-08     0.1474561E-02      0.000    0.22843E-02    0.55096E-03 
.26   0.7884920E-08     0.1263322E-02      0.000    0.24716E-02    0.57344E-03 
.27   0.7043885E-08     0.1128571E-02      0.000    0.26665E-02    0.59597E-03 
.28   0.7410886E-08     0.1187372E-02      0.000    0.28688E-02    0.61855E-03 
.29   0.9387667E-08     0.1504092E-02      0.000    0.30787E-02    0.64120E-03 
.30   0.1407572E-07     0.2255213E-02      0.000    0.32962E-02    0.66390E-03 
.31   0.2345477E-07     0.3757923E-02      0.000    0.35212E-02    0.68666E-03 
.32   0.3593636E-07     0.5757723E-02      0.000    0.37538E-02    0.70948E-03 
.33   0.3873130E-07     0.6205529E-02      0.000    0.39941E-02    0.73237E-03 
.34   0.3207396E-07     0.5138890E-02      0.000    0.42420E-02    0.75533E-03 
.35   0.2722726E-07     0.4362351E-02      0.000    0.44975E-02    0.77836E-03 
.36   0.2704195E-07     0.4332661E-02      0.000    0.47607E-02    0.80146E-03 
.37   0.3230455E-07     0.5175835E-02      0.000    0.50317E-02    0.82463E-03 
.38   0.4587584E-07     0.7350227E-02      0.000    0.53104E-02    0.84788E-03 
.39   0.7332284E-07     0.1174779E-01      0.000    0.55968E-02    0.87121E-03 
.40   0.1107220E-06     0.1773987E-01      0.000    0.58910E-02    0.89462E-03 
.41   0.1197927E-06     0.1919318E-01      0.000    0.61930E-02    0.91812E-03 
.42   0.9763143E-07     0.1564251E-01      0.000    0.65029E-02    0.94169E-03 
.43   0.8009071E-07     0.1283213E-01      0.000    0.68207E-02    0.96536E-03 
.44   0.7635079E-07     0.1223292E-01      0.000    0.71463E-02    0.98912E-03 
.45   0.8740296E-07     0.1400370E-01      0.000    0.74799E-02    0.10130E-02 
.46   0.1192348E-06     0.1910380E-01      0.000    0.78215E-02    0.10369E-02 
.47   0.1848448E-06     0.2961584E-01      0.000    0.81710E-02    0.10610E-02 
.48   0.2773249E-06     0.4443299E-01      0.000    0.85286E-02    0.10851E-02 
.49   0.3039901E-06     0.4870530E-01      0.000    0.88942E-02    0.11094E-02 
.50   0.2463717E-06     0.3947367E-01      0.000    0.92679E-02    0.11337E-02 
.51   0.1971199E-06     0.3158255E-01      0.000    0.96498E-02    0.11582E-02 
.52   0.1819880E-06     0.2915812E-01      0.000    0.10040E-01    0.11827E-02 
.53   0.2013877E-06     0.3226634E-01      0.000    0.10438E-01    0.12074E-02 
.54   0.2659929E-06     0.4261738E-01      0.000    0.10845E-01    0.12322E-02 
.55   0.4023778E-06     0.6446898E-01      0.000    0.11259E-01    0.12571E-02 
.56   0.6020312E-06     0.9645743E-01      0.000    0.11682E-01    0.12822E-02 
.57   0.6720661E-06     0.1076784E+00      0.000    0.12114E-01    0.13073E-02 
.58   0.5454267E-06     0.8738827E-01      0.000    0.12554E-01    0.13326E-02 
.59   0.4281137E-06     0.6859238E-01      0.000    0.13002E-01    0.13580E-02 
.60   0.3848601E-06     0.6166229E-01      0.000    0.13459E-01    0.13836E-02 
.61   0.4138721E-06     0.6631058E-01      0.000    0.13924E-01    0.14093E-02 
.62   0.5317822E-06     0.8520215E-01      0.000    0.14398E-01    0.14351E-02 
.63   0.7877167E-06     0.1262080E+00      0.000    0.14881E-01    0.14611E-02 
.64   0.1177172E-05     0.1886064E+00      0.000    0.15372E-01    0.14872E-02 
.65   0.1342267E-05     0.2150580E+00      0.000    0.15872E-01    0.15134E-02 
.66   0.1096522E-05     0.1756848E+00      0.000    0.16381E-01    0.15398E-02 
.67   0.8478540E-06     0.1358432E+00      0.000    0.16898E-01    0.15664E-02 
.68   0.7448165E-06     0.1193345E+00      0.000    0.17425E-01    0.15931E-02 
.69   0.7810603E-06     0.1251415E+00      0.000    0.17960E-01    0.16200E-02 
.70   0.9793358E-06     0.1569092E+00      0.000    0.18504E-01    0.16470E-02 
.71   0.1423510E-05     0.2280748E+00      0.000    0.19058E-01    0.16742E-02 
.72   0.2125653E-05     0.3405722E+00      0.000    0.19620E-01    0.17016E-02 
.73   0.2479599E-05     0.3972814E+00      0.000    0.20192E-01    0.17291E-02 
.74   0.2047562E-05     0.3280604E+00      0.000    0.20772E-01    0.17568E-02 
.75   0.1564666E-05     0.2506907E+00      0.000    0.21363E-01    0.17847E-02 
.76   0.1346594E-05     0.2157514E+00      0.000    0.21962E-01    0.18128E-02 
.77   0.1380325E-05     0.2211556E+00      0.000    0.22571E-01    0.18411E-02 
.78   0.1692518E-05     0.2711753E+00      0.000    0.23189E-01    0.18695E-02 
.79   0.2417322E-05     0.3873034E+00      0.000    0.23817E-01    0.18982E-02 
.80   0.3605969E-05     0.5777483E+00      0.000    0.24454E-01    0.19270E-02 
.81   0.4306003E-05     0.6899078E+00      0.000    0.25101E-01    0.19561E-02 
.82   0.3607027E-05     0.5779179E+00      0.000    0.25758E-01    0.19853E-02 
.83   0.2731440E-05     0.4376313E+00      0.000    0.26424E-01    0.20148E-02 
.84   0.2307419E-05     0.3696947E+00      0.000    0.27100E-01    0.20444E-02 
