voltage   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.02   0.9513489E-04     0.1524251E+02     39.026    0.90534E-04    0.13051E-03 
.12   0.9513487E-04     0.1524251E+02     39.027    0.90534E-04    0.13051E-03 
.22   0.9513486E-04     0.1524251E+02     39.027    0.90534E-04    0.13051E-03 
.32   0.9513486E-04     0.1524251E+02     39.027    0.90534E-04    0.13051E-03 
.42   0.9513485E-04     0.1524251E+02     39.028    0.90534E-04    0.13051E-03 
.52   0.9513484E-04     0.1524250E+02     39.028    0.90534E-04    0.13051E-03 
.62   0.9512979E-04     0.1524170E+02     39.026    0.90534E-04    0.13051E-03 
.72   0.9512979E-04     0.1524169E+02     39.026    0.90534E-04    0.13051E-03 
.82   0.9512978E-04     0.1524169E+02     39.026    0.90534E-04    0.13051E-03 
.92   0.9512977E-04     0.1524169E+02     39.027    0.90534E-04    0.13051E-03 
1.02   0.9512977E-04     0.1524169E+02     39.027    0.90534E-04    0.13051E-03 
1.12   0.9512977E-04     0.1524169E+02     39.027    0.90534E-04    0.13051E-03 
1.22   0.9512566E-04     0.1524103E+02     39.026    0.90534E-04    0.13051E-03 
1.32   0.9512564E-04     0.1524103E+02     39.026    0.90534E-04    0.13051E-03 
1.42   0.9512554E-04     0.1524101E+02     39.025    0.90534E-04    0.13051E-03 
1.52   0.9512492E-04     0.1524091E+02     39.019    0.90534E-04    0.13051E-03 
1.62   0.9512061E-04     0.1524022E+02     38.977    0.90534E-04    0.13051E-03 
1.64   0.9508487E-04     0.1523450E+02     38.958    0.90534E-04    0.13051E-03 
1.66   0.9510904E-04     0.1523837E+02     38.925    0.90534E-04    0.13051E-03 
1.68   0.9507263E-04     0.1523254E+02     38.884    0.90534E-04    0.13051E-03 
1.70   0.9514928E-04     0.1524482E+02     38.787    0.90534E-04    0.13051E-03 
1.72   0.9509151E-04     0.1523556E+02     38.681    0.90534E-04    0.13051E-03 
1.74   0.9504259E-04     0.1522772E+02     38.524    0.90534E-04    0.13051E-03 
1.76   0.9504751E-04     0.1522851E+02     38.288    0.90534E-04    0.13051E-03 
1.78   0.9498522E-04     0.1521853E+02     37.951    0.90534E-04    0.13051E-03 
1.80   0.9495396E-04     0.1521352E+02     37.442    0.90534E-04    0.13051E-03 
1.82   0.9492104E-04     0.1520825E+02     36.697    0.90534E-04    0.13051E-03 
1.84   0.9481588E-04     0.1519140E+02     35.649    0.90534E-04    0.13051E-03 
1.86   0.9476422E-04     0.1518312E+02     34.156    0.90534E-04    0.13051E-03 
1.88   0.9467222E-04     0.1516838E+02     32.071    0.90534E-04    0.13051E-03 
1.90   0.9470352E-04     0.1517340E+02     29.200    0.90534E-04    0.13051E-03 
1.92   0.9496056E-04     0.1521458E+02     25.369    0.90534E-04    0.13051E-03 
1.94   0.9565851E-04     0.1532641E+02     20.478    0.90534E-04    0.13051E-03 
1.96   0.9739872E-04     0.1560522E+02     14.490    0.90534E-04    0.13051E-03 
1.98   0.1008879E-03     0.1616426E+02      7.555    0.90534E-04    0.13051E-03 
2.00   0.1074873E-03     0.1722161E+02      0.007    0.90534E-04    0.13051E-03 
2.02   0.1075025E-03     0.1722405E+02      0.010    0.90534E-04    0.13051E-03 
2.04   0.1074658E-03     0.1721817E+02      0.013    0.90534E-04    0.13051E-03 
2.06   0.1074876E-03     0.1722167E+02      0.017    0.90534E-04    0.13051E-03 
2.08   0.1074438E-03     0.1721464E+02      0.022    0.90534E-04    0.13051E-03 
2.10   0.1074477E-03     0.1721528E+02      0.027    0.90534E-04    0.13051E-03 
2.12   0.1074558E-03     0.1721657E+02      0.034    0.90534E-04    0.13051E-03 
2.14   0.1074116E-03     0.1720949E+02      0.042    0.90534E-04    0.13051E-03 
2.16   0.1074204E-03     0.1721089E+02      0.051    0.90534E-04    0.13051E-03 
2.18   0.1073739E-03     0.1720344E+02      0.061    0.90534E-04    0.13051E-03 
2.20   0.1073697E-03     0.1720277E+02      0.073    0.90534E-04    0.13051E-03 
