V_ms  relax     curr1           currL2            currR1           currR2
mscoup relax  curr1  curr2  curr3  curr4
.02  .005   0.0000000E+00     0.3378643E+02     0.0000000E+00    -0.3378643E+02 
.04  .005   0.0000000E+00     0.9101449E+02     0.0000000E+00    -0.9101449E+02 
.06  .005   0.0000000E+00     0.1427594E+03     0.0000000E+00    -0.1427594E+03 
.08  .005   0.0000000E+00     0.1800122E+03     0.0000000E+00    -0.1800122E+03 
.10  .005   0.0000000E+00     0.2032994E+03     0.0000000E+00    -0.2032994E+03 
.12  .005   0.0000000E+00     0.2154275E+03     0.0000000E+00    -0.2154275E+03 
.14  .005   0.0000000E+00     0.2193031E+03     0.0000000E+00    -0.2193031E+03 
.16  .005   0.0000000E+00     0.2173639E+03     0.0000000E+00    -0.2173639E+03 
.18  .005   0.0000000E+00     0.2114535E+03     0.0000000E+00    -0.2114535E+03 
.20  .005   0.0000000E+00     0.2029314E+03     0.0000000E+00    -0.2029314E+03 
.22  .005   0.0000000E+00     0.1928125E+03     0.0000000E+00    -0.1928125E+03 
.24  .005   0.0000000E+00     0.1818570E+03     0.0000000E+00    -0.1818570E+03 
.26  .005   0.0000000E+00     0.1706220E+03     0.0000000E+00    -0.1706220E+03 
.28  .005   0.0000000E+00     0.1595004E+03     0.0000000E+00    -0.1595004E+03 
.30  .005   0.0000000E+00     0.1487541E+03     0.0000000E+00    -0.1487541E+03 
.32  .005   0.0000000E+00     0.1385453E+03     0.0000000E+00    -0.1385453E+03 
.34  .005   0.0000000E+00     0.1289627E+03     0.0000000E+00    -0.1289627E+03 
.36  .005   0.0000000E+00     0.1200437E+03     0.0000000E+00    -0.1200437E+03 
.38  .005   0.0000000E+00     0.1117912E+03     0.0000000E+00    -0.1117912E+03 
.40  .005   0.0000000E+00     0.1041857E+03     0.0000000E+00    -0.1041857E+03 
.42  .005   0.0000000E+00     0.9719452E+02     0.0000000E+00    -0.9719452E+02 
.44  .005   0.0000000E+00     0.9077769E+02     0.0000000E+00    -0.9077769E+02 
.46  .005   0.0000000E+00     0.8489229E+02     0.0000000E+00    -0.8489229E+02 
.48  .005   0.0000000E+00     0.7949495E+02     0.0000000E+00    -0.7949495E+02 
.50  .005   0.0000000E+00     0.7454361E+02     0.0000000E+00    -0.7454361E+02 
.52  .005   0.0000000E+00     0.6999843E+02     0.0000000E+00    -0.6999843E+02 
.54  .005   0.0000000E+00     0.6582234E+02     0.0000000E+00    -0.6582234E+02 
.56  .005   0.0000000E+00     0.6198122E+02     0.0000000E+00    -0.6198122E+02 
