V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.02  .005   0.6424094E-02     0.1029268E+04      3.283    0.19393E+00    0.67193E+00 
.04  .005   0.6152122E-02     0.9856930E+03      9.234    0.19393E+00    0.67193E+00 
.06  .005   0.5842950E-02     0.9361575E+03     15.250    0.19393E+00    0.67193E+00 
.08  .005   0.5517665E-02     0.8840404E+03     20.362    0.19393E+00    0.67193E+00 
.10  .005   0.5184272E-02     0.8306240E+03     24.476    0.19393E+00    0.67193E+00 
.12  .005   0.4844668E-02     0.7762127E+03     27.754    0.19393E+00    0.67193E+00 
.14  .005   0.4502565E-02     0.7214010E+03     30.400    0.19393E+00    0.67193E+00 
.16  .005   0.4163851E-02     0.6671321E+03     32.582    0.19393E+00    0.67193E+00 
.18  .005   0.3834581E-02     0.6143765E+03     34.418    0.19393E+00    0.67193E+00 
.20  .005   0.3519906E-02     0.5639593E+03     35.983    0.19393E+00    0.67193E+00 
.22  .005   0.3223693E-02     0.5165001E+03     37.331    0.19393E+00    0.67193E+00 
.24  .005   0.2948425E-02     0.4723967E+03     38.497    0.19393E+00    0.67193E+00 
.26  .005   0.2695287E-02     0.4318389E+03     39.511    0.19393E+00    0.67193E+00 
.28  .005   0.2464386E-02     0.3948439E+03     40.396    0.19393E+00    0.67193E+00 
.30  .005   0.2255029E-02     0.3613007E+03     41.172    0.19393E+00    0.67193E+00 
.32  .005   0.2065995E-02     0.3310138E+03     41.855    0.19393E+00    0.67193E+00 
.34  .005   0.1895764E-02     0.3037393E+03     42.458    0.19393E+00    0.67193E+00 
.36  .005   0.1742681E-02     0.2792124E+03     42.994    0.19393E+00    0.67193E+00 
.38  .005   0.1605085E-02     0.2571667E+03     43.470    0.19393E+00    0.67193E+00 
.40  .005   0.1481373E-02     0.2373455E+03     43.896    0.19393E+00    0.67193E+00 
.42  .005   0.1370051E-02     0.2195096E+03     44.278    0.19393E+00    0.67193E+00 
.44  .005   0.1269754E-02     0.2034400E+03     44.621    0.19393E+00    0.67193E+00 
.46  .005   0.1179249E-02     0.1889393E+03     44.931    0.19393E+00    0.67193E+00 
.48  .005   0.1097437E-02     0.1758313E+03     45.211    0.19393E+00    0.67193E+00 
.50  .005   0.1023341E-02     0.1639596E+03     45.465    0.19393E+00    0.67193E+00 
.52  .005   0.9560995E-03     0.1531863E+03     45.695    0.19393E+00    0.67193E+00 
.54  .005   0.8949541E-03     0.1433895E+03     45.905    0.19393E+00    0.67193E+00 
.56  .005   0.8392370E-03     0.1344625E+03     46.096    0.19393E+00    0.67193E+00 
.58  .005   0.7883615E-03     0.1263113E+03     46.270    0.19393E+00    0.67193E+00 
