V_ms  relax     curr1           currL2            currR1           currR2
mscoup relax  curr1  curr2  curr3  curr4
.02  .005   0.0000000E+00     0.7092462E+05     0.0000000E+00    -0.7092462E+05 
.04  .005   0.0000000E+00     0.2087796E+06     0.0000000E+00    -0.2087796E+06 
.06  .005   0.0000000E+00     0.3536241E+06     0.0000000E+00    -0.3536241E+06 
.08  .005   0.0000000E+00     0.4721464E+06     0.0000000E+00    -0.4721464E+06 
.10  .005   0.0000000E+00     0.5545155E+06     0.0000000E+00    -0.5545155E+06 
.12  .005   0.0000000E+00     0.6046720E+06     0.0000000E+00    -0.6046720E+06 
.14  .005   0.0000000E+00     0.6311667E+06     0.0000000E+00    -0.6311667E+06 
.16  .005   0.0000000E+00     0.6416484E+06     0.0000000E+00    -0.6416484E+06 
.18  .005   0.0000000E+00     0.6412325E+06     0.0000000E+00    -0.6412325E+06 
.20  .005   0.0000000E+00     0.6329558E+06     0.0000000E+00    -0.6329558E+06 
.22  .005   0.0000000E+00     0.6186826E+06     0.0000000E+00    -0.6186826E+06 
.24  .005   0.0000000E+00     0.5997606E+06     0.0000000E+00    -0.5997606E+06 
.26  .005   0.0000000E+00     0.5773396E+06     0.0000000E+00    -0.5773396E+06 
.28  .005   0.0000000E+00     0.5524687E+06     0.0000000E+00    -0.5524687E+06 
.30  .005   0.0000000E+00     0.5260925E+06     0.0000000E+00    -0.5260925E+06 
.32  .005   0.0000000E+00     0.4990247E+06     0.0000000E+00    -0.4990247E+06 
.34  .005   0.0000000E+00     0.4719285E+06     0.0000000E+00    -0.4719285E+06 
.36  .005   0.0000000E+00     0.4453156E+06     0.0000000E+00    -0.4453156E+06 
.38  .005   0.0000000E+00     0.4195579E+06     0.0000000E+00    -0.4195579E+06 
.40  .005   0.0000000E+00     0.3949077E+06     0.0000000E+00    -0.3949077E+06 
.42  .005   0.0000000E+00     0.3715202E+06     0.0000000E+00    -0.3715202E+06 
.44  .005   0.0000000E+00     0.3494760E+06     0.0000000E+00    -0.3494760E+06 
.46  .005   0.0000000E+00     0.3287998E+06     0.0000000E+00    -0.3287998E+06 
.48  .005   0.0000000E+00     0.3094770E+06     0.0000000E+00    -0.3094770E+06 
.50  .005   0.0000000E+00     0.2914656E+06     0.0000000E+00    -0.2914656E+06 
.52  .005   0.0000000E+00     0.2747066E+06     0.0000000E+00    -0.2747066E+06 
.54  .005   0.0000000E+00     0.2591307E+06     0.0000000E+00    -0.2591307E+06 
.56  .005   0.0000000E+00     0.2446633E+06     0.0000000E+00    -0.2446633E+06 
.58  .005   0.0000000E+00     0.2312286E+06     0.0000000E+00    -0.2312286E+06 
.60  .005   0.0000000E+00     0.2187519E+06     0.0000000E+00    -0.2187519E+06 
.62  .005   0.0000000E+00     0.2071609E+06     0.0000000E+00    -0.2071609E+06 
.64  .005   0.0000000E+00     0.1963870E+06     0.0000000E+00    -0.1963870E+06 
.66  .005   0.0000000E+00     0.1863658E+06     0.0000000E+00    -0.1863658E+06 
.68  .005   0.0000000E+00     0.1770374E+06     0.0000000E+00    -0.1770374E+06 
.70  .005   0.0000000E+00     0.1683462E+06     0.0000000E+00    -0.1683462E+06 
.72  .005   0.0000000E+00     0.1602411E+06     0.0000000E+00    -0.1602411E+06 
.74  .005   0.0000000E+00     0.1526751E+06     0.0000000E+00    -0.1526751E+06 
.76  .005   0.0000000E+00     0.1456051E+06     0.0000000E+00    -0.1456051E+06 
.78  .005   0.0000000E+00     0.1389919E+06     0.0000000E+00    -0.1389919E+06 
.80  .005   0.0000000E+00     0.1327993E+06     0.0000000E+00    -0.1327993E+06 
.82  .005   0.0000000E+00     0.1269946E+06     0.0000000E+00    -0.1269946E+06 
.84  .005   0.0000000E+00     0.1215478E+06     0.0000000E+00    -0.1215478E+06 
.86  .005   0.0000000E+00     0.1164315E+06     0.0000000E+00    -0.1164315E+06 
.88  .005   0.0000000E+00     0.1116207E+06     0.0000000E+00    -0.1116207E+06 
.90  .005   0.0000000E+00     0.1070927E+06     0.0000000E+00    -0.1070927E+06 
.92  .005   0.0000000E+00     0.1028265E+06     0.0000000E+00    -0.1028265E+06 
.94  .005   0.0000000E+00     0.9880308E+05     0.0000000E+00    -0.9880308E+05 
.96  .005   0.0000000E+00     0.9500504E+05     0.0000000E+00    -0.9500504E+05 
.98  .005   0.0000000E+00     0.9141636E+05     0.0000000E+00    -0.9141636E+05 
1.00  .005   0.0000000E+00     0.8802239E+05     0.0000000E+00    -0.8802239E+05 
 
.02  .010   0.0000000E+00     0.5255646E+05     0.0000000E+00    -0.5255646E+05 
.04  .010   0.0000000E+00     0.1546278E+06     0.0000000E+00    -0.1546278E+06 
.06  .010   0.0000000E+00     0.2596585E+06     0.0000000E+00    -0.2596585E+06 
.08  .010   0.0000000E+00     0.3445574E+06     0.0000000E+00    -0.3445574E+06 
.10  .010   0.0000000E+00     0.4043936E+06     0.0000000E+00    -0.4043936E+06 
.12  .010   0.0000000E+00     0.4423723E+06     0.0000000E+00    -0.4423723E+06 
.14  .010   0.0000000E+00     0.4636927E+06     0.0000000E+00    -0.4636927E+06 
.16  .010   0.0000000E+00     0.4730760E+06     0.0000000E+00    -0.4730760E+06 
.18  .010   0.0000000E+00     0.4740755E+06     0.0000000E+00    -0.4740755E+06 
.20  .010   0.0000000E+00     0.4691635E+06     0.0000000E+00    -0.4691635E+06 
.22  .010   0.0000000E+00     0.4600361E+06     0.0000000E+00    -0.4600361E+06 
.24  .010   0.0000000E+00     0.4478903E+06     0.0000000E+00    -0.4478903E+06 
.26  .010   0.0000000E+00     0.4336120E+06     0.0000000E+00    -0.4336120E+06 
.28  .010   0.0000000E+00     0.4178859E+06     0.0000000E+00    -0.4178859E+06 
.30  .010   0.0000000E+00     0.4012550E+06     0.0000000E+00    -0.4012550E+06 
.32  .010   0.0000000E+00     0.3841532E+06     0.0000000E+00    -0.3841532E+06 
.34  .010   0.0000000E+00     0.3669245E+06     0.0000000E+00    -0.3669245E+06 
.36  .010   0.0000000E+00     0.3498368E+06     0.0000000E+00    -0.3498368E+06 
.38  .010   0.0000000E+00     0.3330929E+06     0.0000000E+00    -0.3330929E+06 
.40  .010   0.0000000E+00     0.3168418E+06     0.0000000E+00    -0.3168418E+06 
.42  .010   0.0000000E+00     0.3011874E+06     0.0000000E+00    -0.3011874E+06 
.44  .010   0.0000000E+00     0.2861974E+06     0.0000000E+00    -0.2861974E+06 
.46  .010   0.0000000E+00     0.2719113E+06     0.0000000E+00    -0.2719113E+06 
.48  .010   0.0000000E+00     0.2583463E+06     0.0000000E+00    -0.2583463E+06 
.50  .010   0.0000000E+00     0.2455030E+06     0.0000000E+00    -0.2455030E+06 
.52  .010   0.0000000E+00     0.2333699E+06     0.0000000E+00    -0.2333699E+06 
.54  .010   0.0000000E+00     0.2219268E+06     0.0000000E+00    -0.2219268E+06 
