voltage   currL1     currL2        currR1      currR1
.00  -0.1122664E-29     0.9440801E+03     0.1122664E-29    -0.9440801E+03      
.02  -0.1122664E-29     0.9440801E+03     0.1122664E-29    -0.9440801E+03      
.12  -0.1446869E-27     0.9440964E+03     0.1446869E-27    -0.9440964E+03      
.22  -0.9162448E-26     0.9441124E+03     0.9162448E-26    -0.9441124E+03      
.32  -0.4548240E-24     0.9441282E+03     0.4548240E-24    -0.9441282E+03      
.42  -0.2186587E-22     0.9441437E+03     0.2186587E-22    -0.9441437E+03      
.52  -0.1046409E-20     0.9441590E+03     0.1046409E-20    -0.9441590E+03      
.62  -0.5007724E-19     0.9441731E+03     0.5007724E-19    -0.9441731E+03      
.82  -0.1146916E-15     0.9442024E+03     0.1146916E-15    -0.9442024E+03      
.92  -0.5488691E-14     0.9442168E+03     0.5488691E-14    -0.9442168E+03      
1.02  -0.2626663E-12     0.9442309E+03     0.2626663E-12    -0.9442309E+03      
1.12  -0.1257009E-10     0.9442447E+03     0.1257009E-10    -0.9442447E+03      
1.22  -0.6015483E-09     0.9442567E+03     0.6015483E-09    -0.9442567E+03      
1.32  -0.2878722E-07     0.9442666E+03     0.2878722E-07    -0.9442666E+03      
1.62  -0.3149952E-02     0.9429130E+03     0.3149952E-02    -0.9429130E+03      
1.64  -0.6931578E-02     0.9411135E+03     0.6931578E-02    -0.9411135E+03      
1.66  -0.1503356E-01     0.9405563E+03     0.1503356E-01    -0.9405563E+03      
1.68  -0.3305070E-01     0.9388447E+03     0.3305070E-01    -0.9388447E+03      
1.70  -0.6806007E-01     0.9367909E+03     0.6806007E-01    -0.9367909E+03      
1.72  -0.1493478E+00     0.9347093E+03     0.1493478E+00    -0.9347093E+03      
1.74  -0.3271562E+00     0.9290746E+03     0.3271562E+00    -0.9290746E+03      
1.76  -0.7051264E+00     0.9229189E+03     0.7051264E+00    -0.9229189E+03      
1.78  -0.1535280E+01     0.9130556E+03     0.1535280E+01    -0.9130556E+03      
1.80  -0.3243967E+01     0.8995335E+03     0.3243967E+01    -0.8995335E+03      
1.82  -0.6708508E+01     0.8801574E+03     0.6708508E+01    -0.8801574E+03      
1.84  -0.1426637E+02     0.8505847E+03     0.1426637E+02    -0.8505847E+03      
1.86  -0.2947711E+02     0.8109288E+03     0.2947711E+02    -0.8109288E+03      
1.88  -0.6035359E+02     0.7555212E+03     0.6035359E+02    -0.7555212E+03      
1.90  -0.1170309E+03     0.6818883E+03     0.1170309E+03    -0.6818883E+03      
1.92  -0.2150865E+03     0.5867347E+03     0.2150865E+03    -0.5867347E+03      
1.94  -0.3878603E+03     0.4678632E+03     0.3878603E+03    -0.4678632E+03      
1.96  -0.6449810E+03     0.3289901E+03     0.6449810E+03    -0.3289901E+03      
1.98  -0.9974321E+03     0.1723547E+03     0.9974321E+03    -0.1723547E+03      
2.00  -0.1377842E+04    -0.5797708E-01     0.1377842E+04     0.5797708E-01      
2.02  -0.1771697E+04    -0.7772625E-01     0.1771697E+04     0.7772625E-01      
2.04  -0.2279490E+04    -0.1022722E+00     0.2279490E+04     0.1022722E+00      
2.06  -0.2836194E+04    -0.1314704E+00     0.2836194E+04     0.1314704E+00      
2.08  -0.3467690E+04    -0.1656088E+00     0.3467690E+04     0.1656088E+00      
2.10  -0.4101271E+04    -0.2044296E+00     0.4101271E+04     0.2044296E+00      
2.12  -0.4741565E+04    -0.2477703E+00     0.4741565E+04     0.2477703E+00      
2.14  -0.5472067E+04    -0.2957680E+00     0.5472067E+04     0.2957680E+00      
2.16  -0.6195920E+04    -0.3476688E+00     0.6195920E+04     0.3476688E+00      
2.18  -0.6955120E+04    -0.4035623E+00     0.6955120E+04     0.4035623E+00      
2.20  -0.7673819E+04    -0.4629709E+00     0.7673819E+04     0.4629709E+00      
