mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.01  .005   0.2202986E+01     0.3529625E+06      0.875    0.12381E+02    0.72972E+01 
.02  .005   0.2223233E+01     0.3562063E+06      3.099    0.12381E+02    0.72972E+01 
.03  .005   0.2252188E+01     0.3608455E+06      5.956    0.12381E+02    0.72972E+01 
.04  .005   0.2286186E+01     0.3662926E+06      9.024    0.12381E+02    0.72972E+01 
.05  .005   0.2324041E+01     0.3723579E+06     12.154    0.12381E+02    0.72972E+01 
.06  .005   0.2367261E+01     0.3792826E+06     15.336    0.12381E+02    0.72972E+01 
.07  .005   0.2418964E+01     0.3875664E+06     18.596    0.12381E+02    0.72972E+01 
.08  .005   0.2481788E+01     0.3976321E+06     21.946    0.12381E+02    0.72972E+01 
.09  .005   0.2556971E+01     0.4096780E+06     25.363    0.12381E+02    0.72972E+01 
.10  .005   0.2644564E+01     0.4237121E+06     28.808    0.12381E+02    0.72972E+01 
.11  .005   0.2743893E+01     0.4396266E+06     32.231    0.12381E+02    0.72972E+01 
.12  .005   0.2853875E+01     0.4572478E+06     35.588    0.12381E+02    0.72972E+01 
.13  .005   0.2973166E+01     0.4763606E+06     38.837    0.12381E+02    0.72972E+01 
.14  .005   0.3100218E+01     0.4967169E+06     41.947    0.12381E+02    0.72972E+01 
.15  .005   0.3233294E+01     0.5180384E+06     44.895    0.12381E+02    0.72972E+01 
.16  .005   0.3370483E+01     0.5400188E+06     47.664    0.12381E+02    0.72972E+01 
.17  .005   0.3509722E+01     0.5623276E+06     50.242    0.12381E+02    0.72972E+01 
.18  .005   0.3648830E+01     0.5846156E+06     52.626    0.12381E+02    0.72972E+01 
.19  .005   0.3785568E+01     0.6065238E+06     54.815    0.12381E+02    0.72972E+01 
.20  .005   0.3917698E+01     0.6276935E+06     56.810    0.12381E+02    0.72972E+01 
.21  .005   0.4043058E+01     0.6477788E+06     58.618    0.12381E+02    0.72972E+01 
.22  .005   0.4159642E+01     0.6664578E+06     60.246    0.12381E+02    0.72972E+01 
.23  .005   0.4265665E+01     0.6834449E+06     61.701    0.12381E+02    0.72972E+01 
.24  .005   0.4359632E+01     0.6985002E+06     62.993    0.12381E+02    0.72972E+01 
.25  .005   0.4440374E+01     0.7114367E+06     64.131    0.12381E+02    0.72972E+01 
.26  .005   0.4507081E+01     0.7221246E+06     65.125    0.12381E+02    0.72972E+01 
.27  .005   0.4559308E+01     0.7304923E+06     65.984    0.12381E+02    0.72972E+01 
.28  .005   0.4596958E+01     0.7365246E+06     66.717    0.12381E+02    0.72972E+01 
.29  .005   0.4620260E+01     0.7402581E+06     67.332    0.12381E+02    0.72972E+01 
.30  .005   0.4629726E+01     0.7417747E+06     67.837    0.12381E+02    0.72972E+01 
.31  .005   0.4626101E+01     0.7411940E+06     68.241    0.12381E+02    0.72972E+01 
.32  .005   0.4610315E+01     0.7386646E+06     68.550    0.12381E+02    0.72972E+01 
.33  .005   0.4583425E+01     0.7343564E+06     68.771    0.12381E+02    0.72972E+01 
.34  .005   0.4546575E+01     0.7284523E+06     68.910    0.12381E+02    0.72972E+01 
.35  .005   0.4500946E+01     0.7211416E+06     68.972    0.12381E+02    0.72972E+01 
.36  .005   0.4447721E+01     0.7126139E+06     68.963    0.12381E+02    0.72972E+01 
.37  .005   0.4388055E+01     0.7030542E+06     68.889    0.12381E+02    0.72972E+01 
