freq   currL1     currL2        currR1      currR1
.01   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.02   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.03   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.04   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.05   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.06   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.07   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.08   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.09   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.10   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.11   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.12   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.13   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.14   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.15   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.16   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.17   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.18   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.19   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.20   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.21   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.22   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.23   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.24   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.25   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.26   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.27   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.28   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.29   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.30   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.31   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.32   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.33   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.34   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.35   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.36   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.37   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.38   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.39   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.40   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.41   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.42   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.43   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.44   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.45   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
