freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.01   0.3764145E-10     0.6030914E-05      0.000    0.36378E-05    0.21833E-04 
.02   0.9220980E-10     0.1477385E-04      0.000    0.14551E-04    0.43667E-04 
.03   0.1901600E-09     0.3046743E-04      0.000    0.32742E-04    0.65506E-04 
.04   0.3842193E-09     0.6155961E-04      0.000    0.58211E-04    0.87350E-04 
.05   0.7917837E-09     0.1268596E-03      0.000    0.90961E-04    0.10920E-03 
.06   0.1678428E-08     0.2689178E-03      0.000    0.13099E-03    0.13106E-03 
.07   0.3481462E-08     0.5577998E-03      0.000    0.17832E-03    0.15294E-03 
.08   0.5796175E-08     0.9286631E-03      0.000    0.23293E-03    0.17483E-03 
.09   0.6405075E-08     0.1026221E-02      0.000    0.29484E-03    0.19673E-03 
.10   0.5822074E-08     0.9328127E-03      0.000    0.36405E-03    0.21865E-03 
.11   0.5774358E-08     0.9251676E-03      0.000    0.44057E-03    0.24059E-03 
.12   0.6887329E-08     0.1103488E-02      0.000    0.52440E-03    0.26255E-03 
.13   0.9849513E-08     0.1578089E-02      0.000    0.61556E-03    0.28454E-03 
.14   0.1625393E-07     0.2604204E-02      0.000    0.71405E-03    0.30655E-03 
.15   0.2850256E-07     0.4566680E-02      0.000    0.81987E-03    0.32859E-03 
.16   0.4288490E-07     0.6871018E-02      0.000    0.93305E-03    0.35066E-03 
.17   0.4389765E-07     0.7033282E-02      0.000    0.10536E-02    0.37276E-03 
.18   0.3609363E-07     0.5782921E-02      0.000    0.11815E-02    0.39490E-03 
.19   0.3161948E-07     0.5066073E-02      0.000    0.13168E-02    0.41707E-03 
.20   0.3299842E-07     0.5287007E-02      0.000    0.14595E-02    0.43928E-03 
.21   0.4160705E-07     0.6666281E-02      0.000    0.16096E-02    0.46153E-03 
.22   0.6180811E-07     0.9902895E-02      0.000    0.17671E-02    0.48382E-03 
.23   0.1005620E-06     0.1611204E-01      0.000    0.19320E-02    0.50615E-03 
.24   0.1461769E-06     0.2342046E-01      0.000    0.21044E-02    0.52853E-03 
.25   0.1472536E-06     0.2359297E-01      0.000    0.22843E-02    0.55096E-03 
.26   0.1166408E-06     0.1868819E-01      0.000    0.24716E-02    0.57344E-03 
.27   0.9662394E-07     0.1548109E-01      0.000    0.26665E-02    0.59597E-03 
.28   0.9452660E-07     0.1514505E-01      0.000    0.28688E-02    0.61855E-03 
