voltage   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.02   0.1257631E-01     0.2014976E+04     46.853    0.90961E-04    0.10920E-03 
.12   0.1257638E-01     0.2014987E+04     46.854    0.90961E-04    0.10920E-03 
.22   0.1257644E-01     0.2014998E+04     46.854    0.90961E-04    0.10920E-03 
.32   0.1257651E-01     0.2015008E+04     46.855    0.90961E-04    0.10920E-03 
.42   0.1257657E-01     0.2015018E+04     46.855    0.90961E-04    0.10920E-03 
.52   0.1257664E-01     0.2015029E+04     46.856    0.90961E-04    0.10920E-03 
.62   0.1257669E-01     0.2015037E+04     46.856    0.90961E-04    0.10920E-03 
.82   0.1257681E-01     0.2015057E+04     46.857    0.90961E-04    0.10920E-03 
.92   0.1257687E-01     0.2015067E+04     46.858    0.90961E-04    0.10920E-03 
1.02   0.1257693E-01     0.2015076E+04     46.858    0.90961E-04    0.10920E-03 
1.12   0.1257699E-01     0.2015085E+04     46.859    0.90961E-04    0.10920E-03 
1.22   0.1257704E-01     0.2015093E+04     46.859    0.90961E-04    0.10920E-03 
1.32   0.1257709E-01     0.2015101E+04     46.860    0.90961E-04    0.10920E-03 
1.62   0.1257460E-01     0.2014702E+04     46.802    0.90961E-04    0.10920E-03 
1.64   0.1256299E-01     0.2012842E+04     46.755    0.90961E-04    0.10920E-03 
1.66   0.1256381E-01     0.2012974E+04     46.725    0.90961E-04    0.10920E-03 
1.68   0.1255661E-01     0.2011820E+04     46.666    0.90961E-04    0.10920E-03 
1.70   0.1256088E-01     0.2012504E+04     46.549    0.90961E-04    0.10920E-03 
1.72   0.1255901E-01     0.2012205E+04     46.452    0.90961E-04    0.10920E-03 
1.74   0.1254010E-01     0.2009174E+04     46.242    0.90961E-04    0.10920E-03 
1.76   0.1253036E-01     0.2007615E+04     45.971    0.90961E-04    0.10920E-03 
1.78   0.1250781E-01     0.2004001E+04     45.562    0.90961E-04    0.10920E-03 
1.80   0.1248584E-01     0.2000482E+04     44.966    0.90961E-04    0.10920E-03 
1.82   0.1245686E-01     0.1995838E+04     44.100    0.90961E-04    0.10920E-03 
1.84   0.1239438E-01     0.1985827E+04     42.833    0.90961E-04    0.10920E-03 
1.86   0.1232559E-01     0.1974806E+04     41.064    0.90961E-04    0.10920E-03 
1.88   0.1222648E-01     0.1958926E+04     38.568    0.90961E-04    0.10920E-03 
1.90   0.1211228E-01     0.1940629E+04     35.137    0.90961E-04    0.10920E-03 
1.92   0.1198685E-01     0.1920533E+04     30.551    0.90961E-04    0.10920E-03 
1.94   0.1185412E-01     0.1899267E+04     24.634    0.90961E-04    0.10920E-03 
1.96   0.1180265E-01     0.1891020E+04     17.397    0.90961E-04    0.10920E-03 
1.98   0.1191686E-01     0.1909319E+04      9.027    0.90961E-04    0.10920E-03 
2.00   0.1237881E-01     0.1983333E+04      0.003    0.90961E-04    0.10920E-03 
2.02   0.1238734E-01     0.1984700E+04      0.004    0.90961E-04    0.10920E-03 
2.04   0.1237591E-01     0.1982869E+04      0.005    0.90961E-04    0.10920E-03 
2.06   0.1237859E-01     0.1983297E+04      0.007    0.90961E-04    0.10920E-03 
2.08   0.1237325E-01     0.1982441E+04      0.008    0.90961E-04    0.10920E-03 
2.10   0.1237700E-01     0.1983043E+04      0.010    0.90961E-04    0.10920E-03 
2.12   0.1238529E-01     0.1984371E+04      0.012    0.90961E-04    0.10920E-03 
2.14   0.1237353E-01     0.1982488E+04      0.015    0.90961E-04    0.10920E-03 
2.16   0.1237597E-01     0.1982877E+04      0.018    0.90961E-04    0.10920E-03 
2.18   0.1237033E-01     0.1981975E+04      0.020    0.90961E-04    0.10920E-03 
2.20   0.1237380E-01     0.1982530E+04      0.023    0.90961E-04    0.10920E-03 
