freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.02   0.9491785E-03     0.1520774E+03     46.654    0.90961E-04    0.10920E-03 
.04   0.9484483E-03     0.1519604E+03     46.642    0.90961E-04    0.10920E-03 
.06   0.9485903E-03     0.1519831E+03     46.645    0.90961E-04    0.10920E-03 
.08   0.9483080E-03     0.1519379E+03     46.653    0.90961E-04    0.10920E-03 
.10   0.9486388E-03     0.1519909E+03     46.661    0.90961E-04    0.10920E-03 
.12   0.9491835E-03     0.1520782E+03     46.655    0.90961E-04    0.10920E-03 
.14   0.9484498E-03     0.1519606E+03     46.642    0.90961E-04    0.10920E-03 
.16   0.9485963E-03     0.1519841E+03     46.646    0.90961E-04    0.10920E-03 
.18   0.9483110E-03     0.1519384E+03     46.653    0.90961E-04    0.10920E-03 
.20   0.9488840E-03     0.1520302E+03     46.617    0.90961E-04    0.10920E-03 
.22   0.9491884E-03     0.1520790E+03     46.656    0.90961E-04    0.10920E-03 
.24   0.9484512E-03     0.1519608E+03     46.642    0.90961E-04    0.10920E-03 
.26   0.9486021E-03     0.1519850E+03     46.646    0.90961E-04    0.10920E-03 
.28   0.9483134E-03     0.1519388E+03     46.654    0.90961E-04    0.10920E-03 
.30   0.9486388E-03     0.1519909E+03     46.661    0.90961E-04    0.10920E-03 
.32   0.9491933E-03     0.1520797E+03     46.656    0.90961E-04    0.10920E-03 
.34   0.9484526E-03     0.1519611E+03     46.642    0.90961E-04    0.10920E-03 
.36   0.9486079E-03     0.1519860E+03     46.647    0.90961E-04    0.10920E-03 
.38   0.9483049E-03     0.1519374E+03     46.654    0.90961E-04    0.10920E-03 
.40   0.9486388E-03     0.1519909E+03     46.661    0.90961E-04    0.10920E-03 
.42   0.9491981E-03     0.1520805E+03     46.657    0.90961E-04    0.10920E-03 
.44   0.9484539E-03     0.1519613E+03     46.642    0.90961E-04    0.10920E-03 
.46   0.9486125E-03     0.1519867E+03     46.648    0.90961E-04    0.10920E-03 
.48   0.9483078E-03     0.1519379E+03     46.654    0.90961E-04    0.10920E-03 
.50   0.9486388E-03     0.1519909E+03     46.661    0.90961E-04    0.10920E-03 
.52   0.9492028E-03     0.1520813E+03     46.657    0.90961E-04    0.10920E-03 
.54   0.9484553E-03     0.1519615E+03     46.642    0.90961E-04    0.10920E-03 
.56   0.9486179E-03     0.1519876E+03     46.648    0.90961E-04    0.10920E-03 
.58   0.9483106E-03     0.1519383E+03     46.654    0.90961E-04    0.10920E-03 
.60   0.9486388E-03     0.1519909E+03     46.661    0.90961E-04    0.10920E-03 
.62   0.9492066E-03     0.1520819E+03     46.658    0.90961E-04    0.10920E-03 
.64   0.9484566E-03     0.1519617E+03     46.643    0.90961E-04    0.10920E-03 
.66   0.9486235E-03     0.1519885E+03     46.649    0.90961E-04    0.10920E-03 
.68   0.9483134E-03     0.1519388E+03     46.655    0.90961E-04    0.10920E-03 
.70   0.9489080E-03     0.1520340E+03     46.621    0.90961E-04    0.10920E-03 
.72   0.9492111E-03     0.1520826E+03     46.658    0.90961E-04    0.10920E-03 
.74   0.9484579E-03     0.1519619E+03     46.643    0.90961E-04    0.10920E-03 
.76   0.9486282E-03     0.1519892E+03     46.649    0.90961E-04    0.10920E-03 
.78   0.9483110E-03     0.1519384E+03     46.655    0.90961E-04    0.10920E-03 
.80   0.9486388E-03     0.1519909E+03     46.661    0.90961E-04    0.10920E-03 
.82   0.9492156E-03     0.1520833E+03     46.659    0.90961E-04    0.10920E-03 
.84   0.9484592E-03     0.1519621E+03     46.643    0.90961E-04    0.10920E-03 
.86   0.9486336E-03     0.1519901E+03     46.650    0.90961E-04    0.10920E-03 
.88   0.9483136E-03     0.1519388E+03     46.655    0.90961E-04    0.10920E-03 
.90   0.9486388E-03     0.1519909E+03     46.661    0.90961E-04    0.10920E-03 
.92   0.9492201E-03     0.1520840E+03     46.659    0.90961E-04    0.10920E-03 
.94   0.9484605E-03     0.1519623E+03     46.643    0.90961E-04    0.10920E-03 
.96   0.9486389E-03     0.1519909E+03     46.651    0.90961E-04    0.10920E-03 
.98   0.9483163E-03     0.1519392E+03     46.655    0.90961E-04    0.10920E-03 
1.00   0.9486388E-03     0.1519909E+03     46.661    0.90961E-04    0.10920E-03 
1.02   0.9492244E-03     0.1520847E+03     46.660    0.90961E-04    0.10920E-03 
1.04   0.9484617E-03     0.1519625E+03     46.643    0.90961E-04    0.10920E-03 
1.06   0.9486442E-03     0.1519918E+03     46.651    0.90961E-04    0.10920E-03 
1.08   0.9483188E-03     0.1519396E+03     46.655    0.90961E-04    0.10920E-03 
1.10   0.9486388E-03     0.1519909E+03     46.661    0.90961E-04    0.10920E-03 
1.12   0.9492288E-03     0.1520854E+03     46.660    0.90961E-04    0.10920E-03 
1.14   0.9484629E-03     0.1519627E+03     46.643    0.90961E-04    0.10920E-03 
1.16   0.9486488E-03     0.1519925E+03     46.652    0.90961E-04    0.10920E-03 
1.18   0.9483186E-03     0.1519396E+03     46.656    0.90961E-04    0.10920E-03 
1.20   0.9489315E-03     0.1520378E+03     46.625    0.90961E-04    0.10920E-03 
1.22   0.9492319E-03     0.1520859E+03     46.660    0.90961E-04    0.10920E-03 
1.24   0.9484640E-03     0.1519629E+03     46.643    0.90961E-04    0.10920E-03 
1.26         0.90961E-04    0.10920E-03 
1.28   0.9483209E-03     0.1519400E+03     46.656    0.90961E-04    0.10920E-03 
1.30   0.9486384E-03     0.1519908E+03     46.661    0.90961E-04    0.10920E-03 
1.32   0.9492356E-03     0.1520865E+03     46.661    0.90961E-04    0.10920E-03 
1.34   0.9484644E-03     0.1519630E+03     46.643    0.90961E-04    0.10920E-03 
1.36   0.9486574E-03     0.1519939E+03     46.652    0.90961E-04    0.10920E-03 
1.38   0.9483217E-03     0.1519401E+03     46.656    0.90961E-04    0.10920E-03 
1.40   0.9486360E-03     0.1519905E+03     46.660    0.90961E-04    0.10920E-03 
1.42   0.9492361E-03     0.1520866E+03     46.660    0.90961E-04    0.10920E-03 
1.44   0.9484603E-03     0.1519623E+03     46.642    0.90961E-04    0.10920E-03 
1.46   0.9486543E-03     0.1519934E+03     46.651    0.90961E-04    0.10920E-03 
1.48   0.9483128E-03     0.1519387E+03     46.652    0.90961E-04    0.10920E-03 
