freq   currL1     currL2        currR1      currR1
.02  -0.1122664E-29     0.7095079E+02     0.1122664E-29    -0.7095079E+02      
.04  -0.3621335E-29     0.7087689E+02     0.3621335E-29    -0.7087689E+02      
.06  -0.8976906E-29     0.7089241E+02     0.8976906E-29    -0.7089241E+02      
.08  -0.2097562E-28     0.7088384E+02     0.2097562E-28    -0.7088384E+02      
.10  -0.4630446E-28     0.7091995E+02     0.4630446E-28    -0.7091995E+02      
.12  -0.1446869E-27     0.7095201E+02     0.1446869E-27    -0.7095201E+02      
.14  -0.3766425E-27     0.7087725E+02     0.3766425E-27    -0.7087725E+02      
.16  -0.8434726E-27     0.7089390E+02     0.8434726E-27    -0.7089390E+02      
.18  -0.1947510E-26     0.7088457E+02     0.1947510E-26    -0.7088457E+02      
.20  -0.4100861E-26     0.7087254E+02     0.4100861E-26    -0.7087254E+02      
.22  -0.9162448E-26     0.7095321E+02     0.9162448E-26    -0.7095321E+02      
.24  -0.2057605E-25     0.7087761E+02     0.2057605E-25    -0.7087761E+02      
.26  -0.4497286E-25     0.7089536E+02     0.4497286E-25    -0.7089536E+02      
.28  -0.9979452E-25     0.7088529E+02     0.9979452E-25    -0.7088529E+02      
.30  -0.2148021E-24     0.7091995E+02     0.2148021E-24    -0.7091995E+02      
.32  -0.4548240E-24     0.7095439E+02     0.4548240E-24    -0.7095439E+02      
.34  -0.1005076E-23     0.7087796E+02     0.1005076E-23    -0.7087796E+02      
.36  -0.2177924E-23     0.7089681E+02     0.2177924E-23    -0.7089681E+02      
.38  -0.4810429E-23     0.7088431E+02     0.4810429E-23    -0.7088431E+02      
.40  -0.1034743E-22     0.7091995E+02     0.1034743E-22    -0.7091995E+02      
.42  -0.2186587E-22     0.7095556E+02     0.2186587E-22    -0.7095556E+02      
.44  -0.4820168E-22     0.7087831E+02     0.4820168E-22    -0.7087831E+02      
.46  -0.1044385E-21     0.7089806E+02     0.1044385E-21    -0.7089806E+02      
.48  -0.2303990E-21     0.7088501E+02     0.2303990E-21    -0.7088501E+02      
.50  -0.4955782E-21     0.7091995E+02     0.4955782E-21    -0.7091995E+02      
.52  -0.1046409E-20     0.7095670E+02     0.1046409E-20    -0.7095670E+02      
.54  -0.2307767E-20     0.7087865E+02     0.2307767E-20    -0.7087865E+02      
.56  -0.4999527E-20     0.7089943E+02     0.4999527E-20    -0.7089943E+02      
.58  -0.1102639E-19     0.7088569E+02     0.1102639E-19    -0.7088569E+02      
.60  -0.2371549E-19     0.7091995E+02     0.2371549E-19    -0.7091995E+02      
.62  -0.5007724E-19     0.7095770E+02     0.5007724E-19    -0.7095770E+02      
.64  -0.1104328E-18     0.7087898E+02     0.1104328E-18    -0.7087898E+02      
.66  -0.2392895E-18     0.7090080E+02     0.2392895E-18    -0.7090080E+02      
.68  -0.5276506E-18     0.7088636E+02     0.5276506E-18    -0.7088636E+02      
.70  -0.1086855E-17     0.7087997E+02     0.1086855E-17    -0.7087997E+02      
.72  -0.2396573E-17     0.7095881E+02     0.2396573E-17    -0.7095881E+02      
.74  -0.5284220E-17     0.7087931E+02     0.5284220E-17    -0.7087931E+02      
.76  -0.1145234E-16     0.7090204E+02     0.1145234E-16    -0.7090204E+02      
.78  -0.2524958E-16     0.7088624E+02     0.2524958E-16    -0.7088624E+02      
.80  -0.5429153E-16     0.7091995E+02     0.5429153E-16    -0.7091995E+02      
.82  -0.1146916E-15     0.7095990E+02     0.1146916E-15    -0.7095990E+02      
.84  -0.2528461E-15     0.7087963E+02     0.2528461E-15    -0.7087963E+02      
.86  -0.5481051E-15     0.7090337E+02     0.5481051E-15    -0.7090337E+02      
.88  -0.1208260E-14     0.7088689E+02     0.1208260E-14    -0.7088689E+02      
.90  -0.2597622E-14     0.7091995E+02     0.2597622E-14    -0.7091995E+02      
.92  -0.5488691E-14     0.7096098E+02     0.5488691E-14    -0.7096098E+02      
.94  -0.1209849E-13     0.7087995E+02     0.1209849E-13    -0.7087995E+02      
.96  -0.2623198E-13     0.7090468E+02     0.2623198E-13    -0.7090468E+02      
.98  -0.5781831E-13     0.7088752E+02     0.5781831E-13    -0.7088752E+02      
1.00  -0.1242853E-12     0.7091995E+02     0.1242853E-12    -0.7091995E+02      
1.02  -0.2626663E-12     0.7096203E+02     0.2626663E-12    -0.7096203E+02      
