V_ms  relax     curr1           currL2            currR1           currR2
.02  .005   0.0000000E+00     0.5317843E+04     0.0000000E+00    -0.5317843E+04 
.04  .005   0.0000000E+00     0.1565404E+05     0.0000000E+00    -0.1565404E+05 
.06  .005   0.0000000E+00     0.2651431E+05     0.0000000E+00    -0.2651431E+05 
.08  .005   0.0000000E+00     0.3540097E+05     0.0000000E+00    -0.3540097E+05 
.10  .005   0.0000000E+00     0.4157690E+05     0.0000000E+00    -0.4157690E+05 
.12  .005   0.0000000E+00     0.4533758E+05     0.0000000E+00    -0.4533758E+05 
.14  .005   0.0000000E+00     0.4732412E+05     0.0000000E+00    -0.4732412E+05 
.16  .005   0.0000000E+00     0.4811003E+05     0.0000000E+00    -0.4811003E+05 
.18  .005   0.0000000E+00     0.4807884E+05     0.0000000E+00    -0.4807884E+05 
.20  .005   0.0000000E+00     0.4745826E+05     0.0000000E+00    -0.4745826E+05 
.22  .005   0.0000000E+00     0.4638807E+05     0.0000000E+00    -0.4638807E+05 
.24  .005   0.0000000E+00     0.4496933E+05     0.0000000E+00    -0.4496933E+05 
.26  .005   0.0000000E+00     0.4328823E+05     0.0000000E+00    -0.4328823E+05 
.28  .005   0.0000000E+00     0.4142344E+05     0.0000000E+00    -0.4142344E+05 
.30  .005   0.0000000E+00     0.3944578E+05     0.0000000E+00    -0.3944578E+05 
.32  .005   0.0000000E+00     0.3741627E+05     0.0000000E+00    -0.3741627E+05 
.34  .005   0.0000000E+00     0.3538463E+05     0.0000000E+00    -0.3538463E+05 
.36  .005   0.0000000E+00     0.3338923E+05     0.0000000E+00    -0.3338923E+05 
.38  .005   0.0000000E+00     0.3145795E+05     0.0000000E+00    -0.3145795E+05 
.40  .005   0.0000000E+00     0.2960970E+05     0.0000000E+00    -0.2960970E+05 
.42  .005   0.0000000E+00     0.2785614E+05     0.0000000E+00    -0.2785614E+05 
.44  .005   0.0000000E+00     0.2620329E+05     0.0000000E+00    -0.2620329E+05 
.46  .005   0.0000000E+00     0.2465302E+05     0.0000000E+00    -0.2465302E+05 
.48  .005   0.0000000E+00     0.2320421E+05     0.0000000E+00    -0.2320421E+05 
.50  .005   0.0000000E+00     0.2185374E+05     0.0000000E+00    -0.2185374E+05 
.52  .005   0.0000000E+00     0.2059717E+05     0.0000000E+00    -0.2059717E+05 
.54  .005   0.0000000E+00     0.1942930E+05     0.0000000E+00    -0.1942930E+05 
.56  .005   0.0000000E+00     0.1834456E+05     0.0000000E+00    -0.1834456E+05 
.58  .005   0.0000000E+00     0.1733725E+05     0.0000000E+00    -0.1733725E+05 
.60  .005   0.0000000E+00     0.1640175E+05     0.0000000E+00    -0.1640175E+05 
.62  .005   0.0000000E+00     0.1553267E+05     0.0000000E+00    -0.1553267E+05 
.64  .005   0.0000000E+00     0.1472486E+05     0.0000000E+00    -0.1472486E+05 
.66  .005   0.0000000E+00     0.1397348E+05     0.0000000E+00    -0.1397348E+05 
.68  .005   0.0000000E+00     0.1327405E+05     0.0000000E+00    -0.1327405E+05 
.70  .005   0.0000000E+00     0.1262240E+05     0.0000000E+00    -0.1262240E+05 
.72  .005   0.0000000E+00     0.1201468E+05     0.0000000E+00    -0.1201468E+05 
.74  .005   0.0000000E+00     0.1144739E+05     0.0000000E+00    -0.1144739E+05 
.76  .005   0.0000000E+00     0.1091730E+05     0.0000000E+00    -0.1091730E+05 
.78  .005   0.0000000E+00     0.1042144E+05     0.0000000E+00    -0.1042144E+05 
.80  .005   0.0000000E+00     0.9957131E+04     0.0000000E+00    -0.9957131E+04 
.82  .005   0.0000000E+00     0.9521901E+04     0.0000000E+00    -0.9521901E+04 
.84  .005   0.0000000E+00     0.9113506E+04     0.0000000E+00    -0.9113506E+04 
.86  .005   0.0000000E+00     0.8729892E+04     0.0000000E+00    -0.8729892E+04 
.88  .005   0.0000000E+00     0.8369187E+04     0.0000000E+00    -0.8369187E+04 
.90  .005   0.0000000E+00     0.8029679E+04     0.0000000E+00    -0.8029679E+04 
.92  .005   0.0000000E+00     0.7709805E+04     0.0000000E+00    -0.7709805E+04 
.94  .005   0.0000000E+00     0.7408136E+04     0.0000000E+00    -0.7408136E+04 
.96  .005   0.0000000E+00     0.7123363E+04     0.0000000E+00    -0.7123363E+04 
.98  .005   0.0000000E+00     0.6854288E+04     0.0000000E+00    -0.6854288E+04 
1.00  .005   0.0000000E+00     0.6599813E+04     0.0000000E+00    -0.6599813E+04 
 
.02  .010   0.0000000E+00     0.3940620E+04     0.0000000E+00    -0.3940620E+04 
.04  .010   0.0000000E+00     0.1159380E+05     0.0000000E+00    -0.1159380E+05 
.06  .010   0.0000000E+00     0.1946888E+05     0.0000000E+00    -0.1946888E+05 
.08  .010   0.0000000E+00     0.2583450E+05     0.0000000E+00    -0.2583450E+05 
.10  .010   0.0000000E+00     0.3032094E+05     0.0000000E+00    -0.3032094E+05 
.12  .010   0.0000000E+00     0.3316854E+05     0.0000000E+00    -0.3316854E+05 
.14  .010   0.0000000E+00     0.3476712E+05     0.0000000E+00    -0.3476712E+05 
.16  .010   0.0000000E+00     0.3547067E+05     0.0000000E+00    -0.3547067E+05 
.18  .010   0.0000000E+00     0.3554561E+05     0.0000000E+00    -0.3554561E+05 
.20  .010   0.0000000E+00     0.3517732E+05     0.0000000E+00    -0.3517732E+05 
.22  .010   0.0000000E+00     0.3449296E+05     0.0000000E+00    -0.3449296E+05 
.24  .010   0.0000000E+00     0.3358228E+05     0.0000000E+00    -0.3358228E+05 
.26  .010   0.0000000E+00     0.3251171E+05     0.0000000E+00    -0.3251171E+05 
.28  .010   0.0000000E+00     0.3133258E+05     0.0000000E+00    -0.3133258E+05 
.30  .010   0.0000000E+00     0.3008561E+05     0.0000000E+00    -0.3008561E+05 
.32  .010   0.0000000E+00     0.2880335E+05     0.0000000E+00    -0.2880335E+05 
.34  .010   0.0000000E+00     0.2751156E+05     0.0000000E+00    -0.2751156E+05 
.36  .010   0.0000000E+00     0.2623034E+05     0.0000000E+00    -0.2623034E+05 
.38  .010   0.0000000E+00     0.2497491E+05     0.0000000E+00    -0.2497491E+05 
.40  .010   0.0000000E+00     0.2375642E+05     0.0000000E+00    -0.2375642E+05 
.42  .010   0.0000000E+00     0.2258267E+05     0.0000000E+00    -0.2258267E+05 
.44  .010   0.0000000E+00     0.2145874E+05     0.0000000E+00    -0.2145874E+05 
.46  .010   0.0000000E+00     0.2038758E+05     0.0000000E+00    -0.2038758E+05 
.48  .010   0.0000000E+00     0.1937049E+05     0.0000000E+00    -0.1937049E+05 
.50  .010   0.0000000E+00     0.1840752E+05     0.0000000E+00    -0.1840752E+05 
.52  .010   0.0000000E+00     0.1749779E+05     0.0000000E+00    -0.1749779E+05 
.54  .010   0.0000000E+00     0.1663980E+05     0.0000000E+00    -0.1663980E+05 
.56  .010   0.0000000E+00     0.1583158E+05     0.0000000E+00    -0.1583158E+05 
.58  .010   0.0000000E+00     0.1507088E+05     0.0000000E+00    -0.1507088E+05 
.60  .010   0.0000000E+00     0.1435530E+05     0.0000000E+00    -0.1435530E+05 
.62  .010   0.0000000E+00     0.1368236E+05     0.0000000E+00    -0.1368236E+05 
.64  .010   0.0000000E+00     0.1304957E+05     0.0000000E+00    -0.1304957E+05 
.66  .010   0.0000000E+00     0.1245451E+05     0.0000000E+00    -0.1245451E+05 
.68  .010   0.0000000E+00     0.1189479E+05     0.0000000E+00    -0.1189479E+05 
.70  .010   0.0000000E+00     0.1136815E+05     0.0000000E+00    -0.1136815E+05 
.72  .010   0.0000000E+00     0.1087244E+05     0.0000000E+00    -0.1087244E+05 
.74  .010   0.0000000E+00     0.1040561E+05     0.0000000E+00    -0.1040561E+05 
.76  .010   0.0000000E+00     0.9965738E+04     0.0000000E+00    -0.9965738E+04 
.78  .010   0.0000000E+00     0.9551031E+04     0.0000000E+00    -0.9551031E+04 
.80  .010   0.0000000E+00     0.9159803E+04     0.0000000E+00    -0.9159803E+04 
.82  .010   0.0000000E+00     0.8790488E+04     0.0000000E+00    -0.8790488E+04 
.84  .010   0.0000000E+00     0.8441625E+04     0.0000000E+00    -0.8441625E+04 
.86  .010   0.0000000E+00     0.8111855E+04     0.0000000E+00    -0.8111855E+04 
.88  .010   0.0000000E+00     0.7799920E+04     0.0000000E+00    -0.7799920E+04 
.90  .010   0.0000000E+00     0.7504647E+04     0.0000000E+00    -0.7504647E+04 
.92  .010   0.0000000E+00     0.7224952E+04     0.0000000E+00    -0.7224952E+04 
