V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.02  .005   0.1198173E+01     0.1919713E+06      2.770    0.18525E-01    0.29547E+02 
.04  .005   0.1168046E+01     0.1871444E+06      8.365    0.18525E-01    0.29547E+02 
.06  .005   0.1128944E+01     0.1808794E+06     14.659    0.18525E-01    0.29547E+02 
.08  .005   0.1081517E+01     0.1732806E+06     20.430    0.18525E-01    0.29547E+02 
.10  .005   0.1029762E+01     0.1649884E+06     25.200    0.18525E-01    0.29547E+02 
.12  .005   0.9777725E+00     0.1566587E+06     28.940    0.18525E-01    0.29547E+02 
.14  .005   0.9278679E+00     0.1486630E+06     31.833    0.18525E-01    0.29547E+02 
.16  .005   0.8805287E+00     0.1410783E+06     34.102    0.18525E-01    0.29547E+02 
.18  .005   0.8352047E+00     0.1338165E+06     35.929    0.18525E-01    0.29547E+02 
.20  .005   0.7911277E+00     0.1267545E+06     37.441    0.18525E-01    0.29547E+02 
.22  .005   0.7477697E+00     0.1198077E+06     38.719    0.18525E-01    0.29547E+02 
.24  .005   0.7049677E+00     0.1129499E+06     39.814    0.18525E-01    0.29547E+02 
.26  .005   0.6628591E+00     0.1062033E+06     40.760    0.18525E-01    0.29547E+02 
.28  .005   0.6217534E+00     0.9961733E+05     41.583    0.18525E-01    0.29547E+02 
.30  .005   0.5820126E+00     0.9325006E+05     42.301    0.18525E-01    0.29547E+02 
.32  .005   0.5439680E+00     0.8715456E+05     42.931    0.18525E-01    0.29547E+02 
.34  .005   0.5078762E+00     0.8137192E+05     43.485    0.18525E-01    0.29547E+02 
.36  .005   0.4739039E+00     0.7592888E+05     43.974    0.18525E-01    0.29547E+02 
.38  .005   0.4421327E+00     0.7083849E+05     44.408    0.18525E-01    0.29547E+02 
.40  .005   0.4125720E+00     0.6610228E+05     44.794    0.18525E-01    0.29547E+02 
.42  .005   0.3851759E+00     0.6171288E+05     45.138    0.18525E-01    0.29547E+02 
.44  .005   0.3598592E+00     0.5765665E+05     45.447    0.18525E-01    0.29547E+02 
.46  .005   0.3365111E+00     0.5391582E+05     45.725    0.18525E-01    0.29547E+02 
.48  .005   0.3150062E+00     0.5047029E+05     45.976    0.18525E-01    0.29547E+02 
.50  .005   0.2952126E+00     0.4729897E+05     46.203    0.18525E-01    0.29547E+02 
.52  .005   0.2769982E+00     0.4438065E+05     46.410    0.18525E-01    0.29547E+02 
.54  .005   0.2602342E+00     0.4169473E+05     46.599    0.18525E-01    0.29547E+02 
.56  .005   0.2447981E+00     0.3922154E+05     46.772    0.18525E-01    0.29547E+02 
.58  .005   0.2305747E+00     0.3694267E+05     46.930    0.18525E-01    0.29547E+02 
.60  .005   0.2174573E+00     0.3484101E+05     47.076    0.18525E-01    0.29547E+02 
.62  .005   0.2053477E+00     0.3290081E+05     47.211    0.18525E-01    0.29547E+02 
