   20       poles      coefficient 
    1   0.3141593E+01   0.1000000E+01
    2   0.9424778E+01   0.1000000E+01
    3   0.1570796E+02   0.1000000E+01
    4   0.2199115E+02   0.1000000E+01
    5   0.2827433E+02   0.1000000E+01
    6   0.3455752E+02   0.1000000E+01
    7   0.4084070E+02   0.1000000E+01
    8   0.4712389E+02   0.1000000E+01
    9   0.5340708E+02   0.1000000E+01
   10   0.5969027E+02   0.1000007E+01
   11   0.6597464E+02   0.1000845E+01
   12   0.7230982E+02   0.1026654E+01
   13   0.7922164E+02   0.1218069E+01
   14   0.8824770E+02   0.1704388E+01
   15   0.1013042E+03   0.2516615E+01
   16   0.1210361E+03   0.3898302E+01
   17   0.1529526E+03   0.6594812E+01
   18   0.2114725E+03   0.1311697E+02
   19   0.3495950E+03   0.3675631E+02
   20   0.1044579E+04   0.3321670E+03
